sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_quarterly_16,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,-0.00764752353246225,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.082542205181749,0.0748946816492867
1,-3.95000028,-73.4399997,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.0652785663686977,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0444237760212484,0.109702342389946
1,-3.95000028,-73.4399997,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.160083931347112,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0163537590725752,0.176437690419687
1,-3.95000028,-73.4399997,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.222452325803519,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0223667200733015,0.244819045876821
1,-3.95000028,-73.4399997,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.169786400960195,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0287313171056006,0.198517718065796
1,-3.95000028,-73.4399997,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.0954803766465236,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0187342150144288,0.114214591660952
1,-3.95000028,-73.4399997,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.00807237078679249,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0423171327520126,0.0503895035388051
1,-3.95000028,-73.4399997,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,-0.0826015418041531,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0270987011004337,-0.0555028407037194
1,-3.95000028,-73.4399997,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,-0.157924209755001,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0338613795768336,-0.124062830178167
1,-3.95000028,-73.4399997,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,-0.134919956261554,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0290728020605893,-0.105847154200965
1,-3.95000028,-73.4399997,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,-0.017902501131567,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0287438139225694,0.0108413127910024
2,-3.94999467,-73.43979207,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,-0.00640343097859627,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0,-0.00640343097859627
2,-3.94999467,-73.43979207,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,-0.102849876417897,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0292710285742334,-0.13212090499213
2,-3.94999467,-73.43979207,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,-0.132001164675737,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0190714937246604,-0.151072658400397
2,-3.94999467,-73.43979207,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,-0.121752388630116,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.000680893279194905,-0.121071495350921
2,-3.94999467,-73.43979207,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,-0.0743225451778638,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0174109573635697,-0.0569115878142941
2,-3.94999467,-73.43979207,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,-0.0212760765197534,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.000403278034218427,-0.0216793545539718
2,-3.94999467,-73.43979207,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,0.0176223729233661,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0183066781859109,0.035929051109277
2,-3.94999467,-73.43979207,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,0.0386722708685441,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0377090809944887,0.0763813518630328
2,-3.94999467,-73.43979207,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,-0.0350278723022178,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0452604745136863,0.0102326022114685
2,-3.94999467,-73.43979207,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,-0.0853983303972806,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.05716923131574,-0.0282290990815406
2,-3.94999467,-73.43979207,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,-0.00764753138402915,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.081274703345559,0.0736271719615299
2,-3.94999467,-73.43979207,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.0652785648130969,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0504874156575829,0.11576598047068
2,-3.94999467,-73.43979207,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,0.160083936435747,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0265015294599868,0.186585465895734
2,-3.94999467,-73.43979207,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,0.222452327976857,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0163791232481261,0.238831451224983
2,-3.94999467,-73.43979207,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,0.169786398672082,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0160174476693209,0.185803846341403
2,-3.94999467,-73.43979207,2019,4,100,298.762807210286,0.397648235479145,0.36593992019143,0.00784465800097678,7.38067532038098e-06,0.136986573918512,-0.00415059879984862,8.56831838050283e-06,0.150289950339921,16066894.9375,3047855006281.72,0.180482965759167,0.0954803649525651,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0188604397126423,0.114340804665207
2,-3.94999467,-73.43979207,2020,4,100,298.793685913086,0.345871223810505,0.332724557834659,0.00745661445641114,7.0701613956926e-06,0.167598831578373,-0.0037354024486073,8.32721414131937e-06,0.177107196363071,16191057.0833333,3248099885161.48,0.184044962341943,0.00807235421458416,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0277471011285319,0.0358194553431161
2,-3.94999467,-73.43979207,2021,4,100,298.76237487793,0.390657427859433,0.300322952594677,0.00762840405028934,7.40001835918501e-06,0.144853064583239,-0.00388762103587699,8.56802121695362e-06,0.159634288640982,16271721.0625,3820770162041.29,0.196993812909548,-0.0826015614642175,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0183941258503185,-0.064207435613899
2,-3.94999467,-73.43979207,2022,4,100,298.804901123047,0.405115839331708,0.283717802481247,0.00720190911548949,9.43361826450431e-06,0.119858287912222,-0.00365637419236009,9.00319517265953e-06,0.134970935731385,15475444.90625,11290178106143.4,0.236515039929875,-0.157924229391151,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0147851008525186,-0.143139128538632
2,-3.94999467,-73.43979207,2023,4,100,298.954564412435,0.64946081090375,0.282445061499035,0.00587314685738723,1.00865322062932e-05,0.201510577651518,-0.00294192148188207,7.01421244482469e-06,0.135159170364347,12882378.7604167,29621647842077.8,0.405591566269846,-0.134919970419482,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0078040380522342,-0.127115932367248
2,-3.94999467,-73.43979207,2024,4,100,299.141052246094,0.870945021193078,0.369435645176078,0.00585409305494977,1.24695609267018e-05,0.306815226505687,-0.00302761892332152,9.20952400559136e-06,0.142692435728496,12555869.6770833,33148999485204.5,0.594688409887257,-0.0179025101169089,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0151680241538423,-0.00273448596306657
3,-3.94981488,-73.44000278,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,-0.00640338210262534,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0,-0.00640338210262534
3,-3.94981488,-73.44000278,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,-0.102849864232985,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.0292710285742334,-0.132120892807218
3,-3.94981488,-73.44000278,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,-0.132001192303646,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.0190714937246604,-0.151072686028306
3,-3.94981488,-73.44000278,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,-0.121752447429077,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.000680893279194905,-0.121071554149882
3,-3.94981488,-73.44000278,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,-0.0743226242936203,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0174109573635697,-0.0569116669300506
3,-3.94981488,-73.44000278,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,-0.021276175206432,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.000403278034218427,-0.0216794532406504
3,-3.94981488,-73.44000278,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,0.0176222675097647,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0183066781859109,0.0359289456956756
3,-3.94981488,-73.44000278,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,0.0386721728260374,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0377090809944887,0.0763812538205261
3,-3.94981488,-73.44000278,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,-0.0350279816052849,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0452604745136863,0.0102324929084014
3,-3.94981488,-73.44000278,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,-0.0853984281344873,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.05716923131574,-0.0282291968187473
3,-3.94981488,-73.44000278,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,-0.00764756597667888,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.081274703345559,0.0736271373688801
3,-3.94981488,-73.44000278,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.0652785840634394,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0504874156575829,0.115765999721022
