sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_quarterly_8,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,-0.327891081141841,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0492494989435859,-0.377140580085427
1,-3.95000028,-73.4399997,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,-0.449292861223292,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0779698228605389,-0.527262684083831
1,-3.95000028,-73.4399997,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,-0.0694661392095452,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0462048098142887,-0.115670949023834
1,-3.95000028,-73.4399997,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.298993007996805,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0923818879174617,0.206611120079343
1,-3.95000028,-73.4399997,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.27996958180213,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0957023197396378,0.184267262062492
1,-3.95000028,-73.4399997,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.17136095633048,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0614977483343501,0.10986320799613
1,-3.95000028,-73.4399997,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,0.0100621479408057,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.00606852303145231,0.00399362490935339
1,-3.95000028,-73.4399997,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,-0.12345039282901,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0680829329768462,-0.191533325805856
1,-3.95000028,-73.4399997,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,-0.0668453418862526,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0516211876713272,-0.11846652955758
1,-3.95000028,-73.4399997,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,-0.0866303647950942,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0141618611873253,-0.10079222598242
1,-3.95000028,-73.4399997,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,-0.22286643722696,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.00958901978732177,-0.232455457014282
1,-3.95000028,-73.4399997,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,-0.246708690204925,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0237468368152622,-0.270455527020187
1,-3.95000028,-73.4399997,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,-0.00610564224929429,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0146411480485382,0.00853550579924388
1,-3.95000028,-73.4399997,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,0.199141577393516,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0401455226889224,0.239287100082438
2,-3.94999467,-73.43979207,2000,2,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,2,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,2,100,298.282114664714,0.464693634298401,0.406997625688794,0.00725522064991916,3.93833861255031e-06,-0.332211577806349,-0.00361445119294027,4.53561800382922e-06,-0.246666605286941,16302691.3333333,3424228639299.97,0.442531078626908,0.040873666681799,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0,0.040873666681799
2,-3.94999467,-73.43979207,2003,2,100,298.394439697266,0.406593015984349,0.413810639193637,0.00712231984167981,3.6728825760275e-06,-0.337519737281178,-0.00349790045099022,4.42512368541889e-06,-0.260974007851368,16212513.25,3389393868864.72,0.34053648054013,-0.130620158778597,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00436178640502669,-0.134981945183624
2,-3.94999467,-73.43979207,2004,2,100,298.428578694661,0.660479809818924,0.407446617979758,0.00690242154329705,2.7959156599302e-06,-0.152989712143531,-0.00324683109647594,3.53867979729717e-06,-0.0869190429863465,16300810.25,3619968269343.85,0.279609917786177,-0.274139392163409,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0633581115158819,-0.337497503679291
2,-3.94999467,-73.43979207,2005,2,100,298.626302083333,0.563029790270156,0.406150847618142,0.00673076202898907,2.51402264729933e-06,0.0772065429303794,-0.00299500405283955,3.39500623209113e-06,0.124250429786087,16608486.2916667,3681160620847.78,0.315009065682834,-0.244488928605693,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0746040247635861,-0.319092953369279
2,-3.94999467,-73.43979207,2006,2,100,298.672119140625,0.284206323001696,0.384268513583828,0.00686003175602915,3.65039698751232e-06,0.117271824660259,-0.00306136662644955,4.29241121061615e-06,0.136508092093403,16814743.3333333,2910449120626.32,0.315423736351097,-0.162261051507119,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0252239506755486,-0.187485002182668
2,-3.94999467,-73.43979207,2007,2,100,298.575439453125,0.444572536841683,0.211356335978101,0.00686271991192674,5.11471607734404e-06,0.0528900211172915,-0.00310548493871465,5.55319396079335e-06,0.0457573521350715,16797238.3333333,2779947161897.97,0.202208767379956,-0.149240972841333,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0442392469923883,-0.193480219833721
2,-3.94999467,-73.43979207,2008,2,100,298.474385579427,0.478982220093409,0.174074955222832,0.00713288408587687,4.52133099618473e-06,0.0774380262484004,-0.00343479655566625,5.06228554987618e-06,0.0588764014763849,16616843.5,2975453443483.22,0.0886217164253141,0.106489253711668,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0570200705999222,0.0494691831117458
2,-3.94999467,-73.43979207,2009,2,100,298.441345214844,0.370411091524622,0.164866854747076,0.00764114769602505,4.4228227325459e-06,0.149013798890668,-0.00397549186406347,5.12691795502065e-06,0.125848887765662,16294557.0833333,3038712466222.6,0.111594909411124,0.295926032020637,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0505509719420159,0.245375060078621
2,-3.94999467,-73.43979207,2010,2,100,298.741668701172,0.448007808107397,0.280941080991385,0.00737884800764732,6.23768289605746e-06,0.100614068592446,-0.00366839687922038,7.21069886343168e-06,0.0702122271544388,16414482.2916667,3397113580247.78,0.187131950628535,0.0252746658051793,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0115564937090939,0.0137181720960854
2,-3.94999467,-73.43979207,2011,2,100,298.700368245443,0.404801288268704,0.613801275657854,0.00723909901959511,6.3362328438548e-06,0.200381781166732,-0.00351358299182417,7.40198065458785e-06,0.203617474256755,16441581.2083333,3861833356634.17,0.412167619476188,-0.327891114695658,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0169023368246635,-0.344793451520322
2,-3.94999467,-73.43979207,2012,2,100,298.403635660807,0.262054912314035,0.66962983596867,0.00773576810024679,6.84598048233086e-06,0.257091659614059,-0.00404965070386728,8.01042370985798e-06,0.292781110934957,16257718.7916667,3279842543093.48,0.559601390100191,-0.449292935330514,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0493075454669597,-0.498600480797474
2,-3.94999467,-73.43979207,2013,2,100,298.423136393229,0.332678523616514,0.495433947786017,0.0077009013427111,4.9612247838266e-06,0.0815667911593749,-0.004009633383248,5.97435401108802e-06,0.115313191359233,16254872.7916667,2840694611461.65,0.361821789511792,-0.0694662461108918,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0294350179941554,-0.0989012641050472
2,-3.94999467,-73.43979207,2014,2,100,298.437967936198,0.299831638733546,0.316512530330154,0.00765025928073252,3.20385159460852e-06,-0.115270410133483,-0.00401592307025567,4.08169272636491e-06,-0.0729270391887198,15953200.5416667,2928136731207.74,0.115887149192621,0.298992856134071,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0777889860778773,0.221203870056194
2,-3.94999467,-73.43979207,2015,2,100,298.559794108073,0.446443049372106,0.218582956044271,0.00796813001700987,6.35516154937354e-06,-0.0874106254544559,-0.00435988729198774,8.31827078628148e-06,-0.0501538394696087,15846954.0416667,4417128073969.61,-0.0185280326441747,0.279969382809236,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0837299181536869,0.196239464655549
2,-3.94999467,-73.43979207,2016,2,100,298.828399658203,0.650289096586082,0.2966345181292,0.00809596061784153,7.44331308335731e-06,0.0820858892287678,-0.00443307494667048,9.49654423766654e-06,0.10372450921024,16050217.7083333,5065688064748.65,0.0423922885383688,0.171360788707405,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0817698252703804,0.0895909634370246
2,-3.94999467,-73.43979207,2017,2,100,298.908142089844,0.411401713671892,0.35312427163696,0.00773702557974805,7.22267633357352e-06,0.160379809039741,-0.00400181254372001,8.27573429444365e-06,0.173226981612571,16304760.9583333,2729661913698.39,0.214675637156332,0.0100621313845837,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.027239823653951,0.0373019550385347
2,-3.94999467,-73.43979207,2018,2,100,298.689005533854,0.340449020482492,0.225853017960997,0.00754601896430055,6.81376547206211e-06,0.207344232538543,-0.00383498255784313,7.93768302213539e-06,0.197933532600672,16155002.6666667,2682576504328.49,0.187690419908673,-0.123450298188915,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0358472203058099,-0.159297518494725
2,-3.94999467,-73.43979207,2019,2,100,298.617472330729,0.357102641160937,0.187381892006852,0.0079522904222055,7.835396389432e-06,0.171668474965017,-0.00429938505597723,9.18723836133983e-06,0.168704111843213,15829028.9166667,3380483024980.78,0.119427737927101,-0.06684514849196,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0213798668624926,-0.0882250153544526
2,-3.94999467,-73.43979207,2020,2,100,298.898366292318,0.343462474860143,0.263180688452104,0.00736720994852173,7.61727425089731e-06,0.137628889380341,-0.00363582233937147,9.05810337484506e-06,0.162035455197467,16227111.5,3952132121604.26,0.129362583117507,-0.0866301963776728,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0160226329183484,-0.102652829296021
2,-3.94999467,-73.43979207,2021,2,100,298.90727742513,0.397378019556619,0.301725505329827,0.00730451767837318,7.0674535475189e-06,0.0863889609844011,-0.00347585701577676,7.96748407348031e-06,0.115975759474205,16714413.2083333,4018183648444.43,0.144862208576972,-0.222866399352159,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0147810173209025,-0.208085382031257
2,-3.94999467,-73.43979207,2022,2,100,298.711435953776,0.466151830834755,0.221142594502951,0.00703660828245726,1.1603094831383e-05,-0.00441413329053928,-0.00367692604534871,9.33884875294874e-06,-0.00784614427561076,14723778.3125,17939965396529.4,0.203467166452828,-0.246708656454205,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0164869084290847,-0.26319556488329
2,-3.94999467,-73.43979207,2023,2,100,299.00185139974,0.925114470547524,0.182213072709347,0.00444177603640128,9.26835241733407e-06,0.310070284722563,-0.00240798594798738,5.77094207859364e-06,0.107100076935402,9050344.3125,25867121747064.1,0.559564694587969,-0.00610562798073999,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00622405701303802,0.00011842903229803
2,-3.94999467,-73.43979207,2024,2,100,299.570668538411,0.9284154901254,0.449300740257599,0.00467157782744228,1.09599023389302e-05,0.639761418074265,-0.00237831180129433,8.60075302115833e-06,0.26467702227061,10387961.0416667,39990958035293.7,0.850773498914989,0.199141548355682,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0433249037378625,0.242466452093545
3,-3.94981488,-73.44000278,2000,2,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,2,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,2,100,298.282114664714,0.464693634298401,0.406997625688794,0.00725522064991916,3.93833861255031e-06,-0.332211577806349,-0.00361445119294027,4.53561800382922e-06,-0.246666605286941,16302691.3333333,3424228639299.97,0.442531078626908,0.0408737133499512,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0,0.0408737133499512
3,-3.94981488,-73.44000278,2003,2,100,298.394439697266,0.406593015984349,0.413810639193637,0.00712231984167981,3.6728825760275e-06,-0.337519737281178,-0.00349790045099022,4.42512368541889e-06,-0.260974007851368,16212513.25,3389393868864.72,0.34053648054013,-0.130620149148542,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00436178640502669,-0.134981935553569
3,-3.94981488,-73.44000278,2004,2,100,298.428578694661,0.660479809818924,0.407446617979758,0.00690242154329705,2.7959156599302e-06,-0.152989712143531,-0.00324683109647594,3.53867979729717e-06,-0.0869190429863465,16300810.25,3619968269343.85,0.279609917786177,-0.274139365381034,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0633581115158819,-0.337497476896916
3,-3.94981488,-73.44000278,2005,2,100,298.626302083333,0.563029790270156,0.406150847618142,0.00673076202898907,2.51402264729933e-06,0.0772065429303794,-0.00299500405283955,3.39500623209113e-06,0.124250429786087,16608486.2916667,3681160620847.78,0.315009065682834,-0.244488887899509,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0746040247635861,-0.319092912663095
3,-3.94981488,-73.44000278,2006,2,100,298.672119140625,0.284206323001696,0.384268513583828,0.00686003175602915,3.65039698751232e-06,0.117271824660259,-0.00306136662644955,4.29241121061615e-06,0.136508092093403,16814743.3333333,2910449120626.32,0.315423736351097,-0.162261074129105,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0252239506755486,-0.187485024804654
3,-3.94981488,-73.44000278,2007,2,100,298.575439453125,0.444572536841683,0.211356335978101,0.00686271991192674,5.11471607734404e-06,0.0528900211172915,-0.00310548493871465,5.55319396079335e-06,0.0457573521350715,16797238.3333333,2779947161897.97,0.202208767379956,-0.149241076285282,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0442392469923883,-0.19348032327767
3,-3.94981488,-73.44000278,2008,2,100,298.474385579427,0.478982220093409,0.174074955222832,0.00713288408587687,4.52133099618473e-06,0.0774380262484004,-0.00343479655566625,5.06228554987618e-06,0.0588764014763849,16616843.5,2975453443483.22,0.0886217164253141,0.106489248954241,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0570200705999222,0.0494691783543188
3,-3.94981488,-73.44000278,2009,2,100,298.441345214844,0.370411091524622,0.164866854747076,0.00764114769602505,4.4228227325459e-06,0.149013798890668,-0.00397549186406347,5.12691795502065e-06,0.125848887765662,16294557.0833333,3038712466222.6,0.111594909411124,0.295926111221443,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0505509719420159,0.245375139279427
3,-3.94981488,-73.44000278,2010,2,100,298.741668701172,0.448007808107397,0.280941080991385,0.00737884800764732,6.23768289605746e-06,0.100614068592446,-0.00366839687922038,7.21069886343168e-06,0.0702122271544388,16414482.2916667,3397113580247.78,0.187131950628535,0.0252746395580774,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0115564937090939,0.0137181458489835
3,-3.94981488,-73.44000278,2011,2,100,298.700368245443,0.404801288268704,0.613801275657854,0.00723909901959511,6.3362328438548e-06,0.200381781166732,-0.00351358299182417,7.40198065458785e-06,0.203617474256755,16441581.2083333,3861833356634.17,0.412167619476188,-0.327891150593327,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0169023368246635,-0.344793487417991
3,-3.94981488,-73.44000278,2012,2,100,298.403635660807,0.262054912314035,0.66962983596867,0.00773576810024679,6.84598048233086e-06,0.257091659614059,-0.00404965070386728,8.01042370985798e-06,0.292781110934957,16257718.7916667,3279842543093.48,0.559601390100191,-0.449293137845288,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0493075454669597,-0.498600683312248
3,-3.94981488,-73.44000278,2013,2,100,298.423136393229,0.332678523616514,0.495433947786017,0.0077009013427111,4.9612247838266e-06,0.0815667911593749,-0.004009633383248,5.97435401108802e-06,0.115313191359233,16254872.7916667,2840694611461.65,0.361821789511792,-0.0694664531380865,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0294350179941554,-0.0989014711322419
3,-3.94981488,-73.44000278,2014,2,100,298.437967936198,0.299831638733546,0.316512530330154,0.00765025928073252,3.20385159460852e-06,-0.115270410133483,-0.00401592307025567,4.08169272636491e-06,-0.0729270391887198,15953200.5416667,2928136731207.74,0.115887149192621,0.298992896737447,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0777889860778773,0.22120391065957
