sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.042732669732837,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.00889731666815194,0.0516299864009889
1,-3.95000028,-73.4399997,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.255814963293346,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0683350842468098,0.187479879046536
1,-3.95000028,-73.4399997,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.272571506391297,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0622520541456764,0.210319452245621
1,-3.95000028,-73.4399997,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,0.187286003892377,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.00410835117968832,0.183177652712689
1,-3.95000028,-73.4399997,2018,3,100,298.779975043403,0.442967766050308,0.357671406847566,0.00746906697491391,6.4021957899243e-06,0.111231509496259,-0.00384136368261857,7.45997154793083e-06,0.116002181494506,16159896.8055556,2977405564671.3,0.18376536266863,0.0996013152406073,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0106972297707358,0.0889040854698715
1,-3.95000028,-73.4399997,2019,3,100,298.69866265191,0.316167554211995,0.304187422004828,0.00758598863224809,7.86363685519884e-06,0.16488894646209,-0.00398025032417435,9.11950345478541e-06,0.164944773106395,16024478.8333333,2865278006771.23,0.185631065748908,-0.00713615044680271,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0143593011601087,-0.0214954516069114
1,-3.95000028,-73.4399997,2020,3,100,298.776767306858,0.408039073102058,0.266265323090029,0.00719689035193167,6.65239745557844e-06,0.178276085596478,-0.00358526802544172,7.99223006685542e-06,0.180054724939223,16104304.2777778,3759061891931.18,0.152729136946234,-0.0920270784282992,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0613011711465697,-0.153328249574869
1,-3.95000028,-73.4399997,2021,3,100,298.853834364149,0.368742424486176,0.280438917251099,0.00736649855065884,8.41459668458149e-06,0.178045644885586,-0.00370006848566441,9.67281921566576e-06,0.192358478776408,16405682.75,3878260304808.71,0.177941454062093,-0.206846129424968,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.00565086843170867,-0.201195260993259
1,-3.95000028,-73.4399997,2022,3,100,298.850423177083,0.461862928526742,0.280917490505343,0.00658013900425026,9.16791631913419e-06,0.16328728057458,-0.0031715333186892,8.33587528427996e-06,0.175381492857834,15375299.2083333,14031189197890.3,0.236440283251439,-0.263652209997017,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.035846868256583,-0.2994990782536
1,-3.95000028,-73.4399997,2023,3,100,298.929714626736,0.778295035967751,0.296407924105073,0.00548193838201567,1.25364444646868e-05,0.294757376958761,-0.00292536795152248,8.38198188374025e-06,0.200678889300465,11620513.4027778,31831308330760.5,0.490858965459383,-0.136081391886235,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.00773307241970518,-0.12834831946653
1,-3.95000028,-73.4399997,2024,3,100,299.289699978299,0.982965415810782,0.411065793082243,0.00489436134295021,1.12144210862258e-05,0.475540805055457,-0.00248879525719935,8.33538147621509e-06,0.250981156932651,11145784.4861111,35088833131238.2,0.6931840129352,0.0964598635597355,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0323946393794231,0.128854502939159
2,-3.94999467,-73.43979207,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,-0.039498826059881,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0,-0.039498826059881
2,-3.94999467,-73.43979207,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,-0.146173965720663,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.021022398517912,-0.167196364238575
2,-3.94999467,-73.43979207,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,-0.145499307504529,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0222224924737482,-0.167721799978277
2,-3.94999467,-73.43979207,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,-0.183555033648543,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00874060066559108,-0.192295634314134
2,-3.94999467,-73.43979207,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,-0.0917320756040671,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0273480828774204,-0.0643839927266467
2,-3.94999467,-73.43979207,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,-0.0111434935711724,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0026126036168459,-0.0085308899543265
2,-3.94999467,-73.43979207,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,0.0975929474234516,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0287230659434049,0.0688698814800467
2,-3.94999467,-73.43979207,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,0.0788469579139722,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00804251793295858,0.0708044399810136
2,-3.94999467,-73.43979207,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,-0.00196456278956125,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00286080050377785,0.000896237714216599
2,-3.94999467,-73.43979207,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,-0.171651949113326,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00286263930328853,-0.174514588416615
2,-3.94999467,-73.43979207,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,-0.105298313993531,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.025182833169253,-0.130481147162784
2,-3.94999467,-73.43979207,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,0.0427326509695561,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0130068907243235,0.0557395416938796
2,-3.94999467,-73.43979207,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,0.255814956820962,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0438827064519742,0.211932250368988
2,-3.94999467,-73.43979207,2016,3,100,298.692749023438,0.53338109936033,0.318793853552076,0.00798164640501555,6.12051218123593e-06,0.00834296484381977,-0.0043411454729115,7.7377535887912e-06,0.0351762374327103,15955427,4149608530077.77,0.0695831746836613,0.272571514758639,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0488902677210019,0.223681247037637
2,-3.94999467,-73.43979207,2017,3,100,298.838141547309,0.492487755796266,0.345128107505028,0.00788576440471742,7.73404970623143e-06,0.0991414158455209,-0.00418870438200732,9.46855598030103e-06,0.119340415292079,16179194.8055556,3922141844469.88,0.103302118835638,0.187286008691374,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00120378651753569,0.18848979520891
2,-3.94999467,-73.43979207,2018,3,100,298.778889973958,0.443983840942383,0.355681343443626,0.00770023903654267,6.47043138561729e-06,0.144732314233486,-0.00399120898348176,7.53713853522544e-06,0.154058660661499,16160792.75,2985624191485.91,0.179027285435192,0.0996013061637321,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00300446593846025,0.102605772102192
2,-3.94999467,-73.43979207,2019,3,100,298.697523328993,0.312809644237397,0.303937875741916,0.0077899842742934,7.95500674479369e-06,0.176123175400613,-0.00409957778821182,9.22457868840697e-06,0.1812626382219,16031735.6111111,2865028638058.42,0.188977756901899,-0.00713617147149925,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0174573168874379,0.0103211454159386
2,-3.94999467,-73.43979207,2020,3,100,298.772372775608,0.397627040838438,0.265818753316025,0.00745369528239179,6.7423415984695e-06,0.15412814285351,-0.00374721551391607,8.07656142454261e-06,0.162212098385723,16109026.4444444,3775008640798.6,0.158680726285849,-0.0920271019589683,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.0193268242328167,-0.111353926191785
2,-3.94999467,-73.43979207,2021,3,100,298.843037923177,0.35856011722769,0.280657637581397,0.00762898341700849,8.21584873440568e-06,0.122131175549015,-0.00386016076016757,9.40395848515831e-06,0.145835932069352,16404675.9722222,3908811960428.48,0.183034882343892,-0.206846152663687,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0164256414122271,-0.19042051125146
2,-3.94999467,-73.43979207,2022,3,100,298.835015190972,0.451344878711398,0.277879013520089,0.00684324052255963,8.78377675611679e-06,0.0775893539992334,-0.00333224284016372,7.79338831704197e-06,0.0928518225934189,15372192.7083333,14046299003464.3,0.235584844872487,-0.263652227508235,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00187208378217675,-0.265524311290412
2,-3.94999467,-73.43979207,2023,3,100,298.912027994792,0.751088718005589,0.289769402341284,0.00567869414226152,1.23072359789125e-05,0.215986952495541,-0.00304160316591151,7.96617533990547e-06,0.105114902655485,11620164.5138889,31830552692825,0.489424171978935,-0.136081405604035,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00153166089363849,-0.134549744710397
2,-3.94999467,-73.43979207,2024,3,100,299.27727593316,0.9666475623373,0.402801320861734,0.00508794728860569,1.1260593327256e-05,0.418316628602086,-0.00260054603050877,8.26870612626529e-06,0.167981901256884,11154557.9305556,35188415720514.9,0.691202128813397,0.0964598651071793,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00190128967106967,0.0945585754361096
3,-3.94981488,-73.44000278,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,-0.0394986800646264,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0,-0.0394986800646264
3,-3.94981488,-73.44000278,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,-0.146173902443715,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.021022398517912,-0.167196300961627
3,-3.94981488,-73.44000278,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,-0.145499294427058,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.0222224924737482,-0.167721786900806
3,-3.94981488,-73.44000278,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,-0.183555095437003,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.00874060066559108,-0.192295696102594
3,-3.94981488,-73.44000278,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,-0.0917322019464256,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0273480828774204,-0.0643841190690052
3,-3.94981488,-73.44000278,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,-0.0111436191153034,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0026126036168459,-0.0085310154984575
3,-3.94981488,-73.44000278,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,0.0975928487713473,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.0287230659434049,0.0688697828279424
3,-3.94981488,-73.44000278,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,0.0788468862458597,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.00804251793295858,0.0708043683129011
3,-3.94981488,-73.44000278,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,-0.00196464338527372,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.00286080050377785,0.00089615711850413
3,-3.94981488,-73.44000278,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,-0.171652068056812,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.00286263930328853,-0.174514707360101
3,-3.94981488,-73.44000278,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,-0.105298332540668,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.025182833169253,-0.130481165709921
3,-3.94981488,-73.44000278,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,0.0427327170993553,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0130068907243235,0.0557396078236788
3,-3.94981488,-73.44000278,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,0.255815101868131,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.0438827064519742,0.211932395416157
