sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,0.176790810308214,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.00369911758239899,0.173091692725815
1,-3.95000028,-73.4399997,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,0.139111653691054,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00814985338505084,0.147261507076105
1,-3.95000028,-73.4399997,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,0.107470328990539,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.009611572236955,0.117081901227494
1,-3.95000028,-73.4399997,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,0.0677668267862127,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00522304776320714,0.0729898745494198
1,-3.95000028,-73.4399997,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,0.0539485594621187,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0115660241667583,0.065514583628877
1,-3.95000028,-73.4399997,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.0604715920705903,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0197256206963706,0.0801972127669609
1,-3.95000028,-73.4399997,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.081361418188787,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0178949793245677,0.0992563975133547
1,-3.95000028,-73.4399997,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.136850110338988,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0139710249669281,0.150821135305916
1,-3.95000028,-73.4399997,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.196123098513263,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0100073662942874,0.20613046480755
1,-3.95000028,-73.4399997,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.272654651444251,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0329466157935035,0.305601267237754
1,-3.95000028,-73.4399997,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.336602087205575,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0414089530089295,0.378011040214505
1,-3.95000028,-73.4399997,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.380501685830252,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0142052185324019,0.394706904362654
1,-3.95000028,-73.4399997,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.427634034685534,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0378695191775774,0.465503553863111
1,-3.95000028,-73.4399997,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.468937046839555,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.00342116512440564,0.465515881715149
1,-3.95000028,-73.4399997,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.50335701161114,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0104495905779785,0.513806602189118
2,-3.94999467,-73.43979207,2000,6,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2001,6,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2002,6,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2003,6,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2004,6,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2005,6,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2006,6,100,298.4609375,0.482798195221055,0.447959540938646,0.00700589131641512,3.39586599865142e-06,-0.0191676125575421,-0.00330754963862192,4.05968817480751e-06,0.0520579919934755,16472748.3055556,3284049052109.82,0.450607373685162,0.171504285627769,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0,0.171504285627769
2,-3.94999467,-73.43979207,2007,6,100,298.532060411241,0.468159965774356,0.389320317697861,0.0069052672608652,3.68791929763438e-06,-0.0325957306501209,-0.00319946314751481,4.37942612933108e-06,0.0238519157132769,16539412.625,3251213256835.98,0.412448940371749,0.199978512062511,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00186450181163725,0.201843013874148
2,-3.94999467,-73.43979207,2008,6,100,298.525027804905,0.472513272717059,0.383603838324126,0.00696511246173436,3.56747422500604e-06,0.020594863004082,-0.00324766475953058,4.20029696892061e-06,0.0623386385773787,16577465.6944444,3124794052897.12,0.392285145146609,0.197623023771324,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0025950519283249,0.195027971842999
2,-3.94999467,-73.43979207,2009,6,100,298.547695583767,0.452570804920928,0.377033314185762,0.00707820987898029,4.06765114930584e-06,0.0604649030560539,-0.00335866028520589,4.7545283492377e-06,0.0886195069142404,16566760.5694444,3120997243488.87,0.369914686781019,0.190461137405046,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.00715732161842048,0.183303815786626
2,-3.94999467,-73.43979207,2010,6,100,298.629391140408,0.405359490644857,0.385112734211789,0.00712392128318445,4.71337163120601e-06,0.0872165967917602,-0.00338818668711206,5.42963573743774e-06,0.104927130271267,16615356.375,3034252926104.21,0.341662195137426,0.176790811218329,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0300189140151774,0.206809725233506
2,-3.94999467,-73.43979207,2011,6,100,298.57238430447,0.406485975616508,0.393806896110401,0.00724765554251563,5.24465889470205e-06,0.107605629470031,-0.0035315199315341,5.985671213213e-06,0.120962762832561,16511125.5416667,3181094518779.35,0.336144571308951,0.139111654354571,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.02263278781794,0.161744442172511
2,-3.94999467,-73.43979207,2012,6,100,298.539896647135,0.406672265747903,0.402159199717979,0.00741583339792366,5.76515134253456e-06,0.138850172368569,-0.00371761471291797,6.63580479635316e-06,0.139612351760787,16429681.5277778,3148751877670.56,0.31246880714327,0.107470329380784,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0136869887815287,0.121157318162313
2,-3.94999467,-73.43979207,2013,6,100,298.521616617839,0.37515136211271,0.440630125895157,0.00752704935277709,5.13513026003382e-06,0.16971082894104,-0.00383290274637855,6.04590903942759e-06,0.16513379033384,16330337.0277778,3162154052716.25,0.3076112488213,0.067766826565131,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0162572255302886,0.0840240520954196
2,-3.94999467,-73.43979207,2014,6,100,298.527757432726,0.350549349715825,0.473889065045313,0.00758829179620888,5.29971530560446e-06,0.1568089630425,-0.00391132355111444,6.2831392081171e-06,0.153002996363569,16208467.2083333,3148701855687.52,0.298356789158394,0.0539485585730163,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0134844455103133,0.0674330040833296
2,-3.94999467,-73.43979207,2015,6,100,298.561099582248,0.396515171281142,0.512791720381885,0.00763604345977203,5.81041564836364e-06,0.151641080022835,-0.00396103455568664,7.15008061231233e-06,0.153453357085787,16181136.0138889,3664659191857.11,0.277921134689497,0.0604715907706962,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0106423846824246,0.0711139754531208
2,-3.94999467,-73.43979207,2016,6,100,298.556667751736,0.43031493804078,0.522965350430503,0.00782732933294028,5.70461886486757e-06,0.138148204032743,-0.00416621624026448,7.02981034689203e-06,0.14803630832335,16087045.6805556,3668393689528.33,0.277759146327407,0.081361416475591,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0223183805883372,0.103679797063928
2,-3.94999467,-73.43979207,2017,6,100,298.630357530382,0.4279444081496,0.517368262087982,0.00780201897982301,6.01982316087497e-06,0.123057076164975,-0.00412377773965191,7.33915367666796e-06,0.1357982181539,16135529.2638889,3278027259855.83,0.260582093675452,0.13685010844614,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00122404735102763,0.138074155797168
2,-3.94999467,-73.43979207,2018,6,100,298.651791042752,0.444538092937361,0.492309130042609,0.0077640796209582,5.71404233567328e-06,0.112782888964028,-0.00409466019158976,7.03354812651621e-06,0.129338402229025,16052806.9722222,3465438879334.59,0.243571065549521,0.196123096499325,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0136246045794435,0.209747701078768
2,-3.94999467,-73.43979207,2019,6,100,298.695136176215,0.417142060814143,0.455985354224613,0.00788581533965448,6.94794902976605e-06,0.112560761708309,-0.00422036163056166,8.37650730612925e-06,0.129526209576126,15993581.3055556,3459395985339.45,0.216654726537751,0.272654649701707,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.018493066168385,0.291147715870092
2,-3.94999467,-73.43979207,2020,6,100,298.805257161458,0.439885597833445,0.417724904982759,0.0076697298435546,7.18357750339356e-06,0.133123674784926,-0.00396795994796169,8.69841595410142e-06,0.150225182406023,16144110.625,3795618193867.81,0.200784203103768,0.336602085817844,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0281040880216794,0.364706173839523
2,-3.94999467,-73.43979207,2021,6,100,298.810963948568,0.39666349021062,0.372674587248396,0.00766461122677558,7.24100277099264e-06,0.127947530869077,-0.00392568487182467,8.35559888980901e-06,0.145249556185499,16282734.3611111,3413744898400.99,0.214588629003417,0.380501684690222,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00258620626706718,0.383087890957289
2,-3.94999467,-73.43979207,2022,6,100,298.766269259983,0.381488458045025,0.335014211954974,0.00731661239842651,8.47874999574523e-06,0.128946665460605,-0.00371591031418777,8.53841264500902e-06,0.142496013894233,15701964.1597222,8446850853298.26,0.236924028806291,0.427634033816353,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.017935860325039,0.445569894141392
2,-3.94999467,-73.43979207,2023,6,100,298.8422003852,0.571212901464184,0.319461243660744,0.00656619471232666,1.01893878600383e-05,0.180129977270752,-0.00339440933991379,8.03461668869718e-06,0.149702242794028,13864595.4791667,22660457921767.1,0.346238795032152,0.46893704645787,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0158292185403371,0.484766264998207
2,-3.94999467,-73.43979207,2024,6,100,299.060156928168,0.701076006653816,0.358492339749791,0.00635846535280709,1.12380145783581e-05,0.253005292454096,-0.00323035339533817,9.1141209606894e-06,0.169720112608028,13779616.9513889,26261271534631.4,0.461411832479428,0.503357011670795,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0211213200976269,0.524478331768422
3,-3.94981488,-73.44000278,2000,6,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2001,6,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2002,6,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2003,6,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2004,6,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2005,6,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2006,6,100,298.4609375,0.482798195221055,0.447959540938646,0.00700589131641512,3.39586599865142e-06,-0.0191676125575421,-0.00330754963862192,4.05968817480751e-06,0.0520579919934755,16472748.3055556,3284049052109.82,0.450607373685162,0.171504288287729,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0,0.171504288287729
3,-3.94981488,-73.44000278,2007,6,100,298.532060411241,0.468159965774356,0.389320317697861,0.0069052672608652,3.68791929763438e-06,-0.0325957306501209,-0.00319946314751481,4.37942612933108e-06,0.0238519157132769,16539412.625,3251213256835.98,0.412448940371749,0.199978513119556,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.00186450181163725,0.201843014931193
3,-3.94981488,-73.44000278,2008,6,100,298.525027804905,0.472513272717059,0.383603838324126,0.00696511246173436,3.56747422500604e-06,0.020594863004082,-0.00324766475953058,4.20029696892061e-06,0.0623386385773787,16577465.6944444,3124794052897.12,0.392285145146609,0.197623023144695,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.0025950519283249,0.19502797121637
3,-3.94981488,-73.44000278,2009,6,100,298.547695583767,0.452570804920928,0.377033314185762,0.00707820987898029,4.06765114930584e-06,0.0604649030560539,-0.00335866028520589,4.7545283492377e-06,0.0886195069142404,16566760.5694444,3120997243488.87,0.369914686781019,0.190461134401808,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.00715732161842048,0.183303812783388
3,-3.94981488,-73.44000278,2010,6,100,298.629391140408,0.405359490644857,0.385112734211789,0.00712392128318445,4.71337163120601e-06,0.0872165967917602,-0.00338818668711206,5.42963573743774e-06,0.104927130271267,16615356.375,3034252926104.21,0.341662195137426,0.176790807426768,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0300189140151774,0.206809721441945
3,-3.94981488,-73.44000278,2011,6,100,298.57238430447,0.406485975616508,0.393806896110401,0.00724765554251563,5.24465889470205e-06,0.107605629470031,-0.0035315199315341,5.985671213213e-06,0.120962762832561,16511125.5416667,3181094518779.35,0.336144571308951,0.139111648817078,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.02263278781794,0.161744436635018
3,-3.94981488,-73.44000278,2012,6,100,298.539896647135,0.406672265747903,0.402159199717979,0.00741583339792366,5.76515134253456e-06,0.138850172368569,-0.00371761471291797,6.63580479635316e-06,0.139612351760787,16429681.5277778,3148751877670.56,0.31246880714327,0.107470318181464,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0136869887815287,0.121157306962993
3,-3.94981488,-73.44000278,2013,6,100,298.521616617839,0.37515136211271,0.440630125895157,0.00752704935277709,5.13513026003382e-06,0.16971082894104,-0.00383290274637855,6.04590903942759e-06,0.16513379033384,16330337.0277778,3162154052716.25,0.3076112488213,0.0677668084881888,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0162572255302886,0.0840240340184774
3,-3.94981488,-73.44000278,2014,6,100,298.527757432726,0.350549349715825,0.473889065045313,0.00758829179620888,5.29971530560446e-06,0.1568089630425,-0.00391132355111444,6.2831392081171e-06,0.153002996363569,16208467.2083333,3148701855687.52,0.298356789158394,0.0539485360767641,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0134844455103133,0.0674329815870774
