sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
2,-3.94999467,-73.43979207,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00133221223378921,NaN
2,-3.94999467,-73.43979207,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.000933834407547129,NaN
2,-3.94999467,-73.43979207,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.016954088498332,NaN
2,-3.94999467,-73.43979207,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00406849512242352,NaN
2,-3.94999467,-73.43979207,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0103342933825172,NaN
2,-3.94999467,-73.43979207,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00203127972245604,NaN
2,-3.94999467,-73.43979207,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0427914832431127,NaN
2,-3.94999467,-73.43979207,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00344036258678815,NaN
2,-3.94999467,-73.43979207,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0220367008612253,NaN
2,-3.94999467,-73.43979207,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0350359899582654,NaN
2,-3.94999467,-73.43979207,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0210028675069249,NaN
2,-3.94999467,-73.43979207,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0159809463164349,NaN
2,-3.94999467,-73.43979207,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.014843371373265,NaN
2,-3.94999467,-73.43979207,2019,4,100,298.762807210286,0.397648235479145,0.36593992019143,0.00784465800097678,7.38067532038098e-06,0.136986573918512,-0.00415059879984862,8.56831838050283e-06,0.150289950339921,16066894.9375,3047855006281.72,0.180482965759167,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.000694991028360181,NaN
2,-3.94999467,-73.43979207,2020,4,100,298.793685913086,0.345871223810505,0.332724557834659,0.00745661445641114,7.0701613956926e-06,0.167598831578373,-0.0037354024486073,8.32721414131937e-06,0.177107196363071,16191057.0833333,3248099885161.48,0.184044962341943,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00272720890774986,NaN
2,-3.94999467,-73.43979207,2021,4,100,298.76237487793,0.390657427859433,0.300322952594677,0.00762840405028934,7.40001835918501e-06,0.144853064583239,-0.00388762103587699,8.56802121695362e-06,0.159634288640982,16271721.0625,3820770162041.29,0.196993812909548,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0292495982950652,NaN
2,-3.94999467,-73.43979207,2022,4,100,298.804901123047,0.405115839331708,0.283717802481247,0.00720190911548949,9.43361826450431e-06,0.119858287912222,-0.00365637419236009,9.00319517265953e-06,0.134970935731385,15475444.90625,11290178106143.4,0.236515039929875,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0142181386729944,NaN
2,-3.94999467,-73.43979207,2023,4,100,298.954564412435,0.64946081090375,0.282445061499035,0.00587314685738723,1.00865322062932e-05,0.201510577651518,-0.00294192148188207,7.01421244482469e-06,0.135159170364347,12882378.7604167,29621647842077.8,0.405591566269846,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0156673927986018,NaN
2,-3.94999467,-73.43979207,2024,4,100,299.141052246094,0.870945021193078,0.369435645176078,0.00585409305494977,1.24695609267018e-05,0.306815226505687,-0.00302761892332152,9.20952400559136e-06,0.142692435728496,12555869.6770833,33148999485204.5,0.594688409887257,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0096470055860462,NaN
3,-3.94981488,-73.44000278,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0,NaN
3,-3.94981488,-73.44000278,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00647190084189569,NaN
3,-3.94981488,-73.44000278,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.00133221223378921,NaN
3,-3.94981488,-73.44000278,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.000933834407547129,NaN
3,-3.94981488,-73.44000278,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.016954088498332,NaN
3,-3.94981488,-73.44000278,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00406849512242352,NaN
3,-3.94981488,-73.44000278,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0103342933825172,NaN
3,-3.94981488,-73.44000278,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.00203127972245604,NaN
3,-3.94981488,-73.44000278,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0427914832431127,NaN
3,-3.94981488,-73.44000278,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.00344036258678815,NaN
3,-3.94981488,-73.44000278,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0220367008612253,NaN
3,-3.94981488,-73.44000278,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0350359899582654,NaN
3,-3.94981488,-73.44000278,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0210028675069249,NaN
3,-3.94981488,-73.44000278,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0159809463164349,NaN
3,-3.94981488,-73.44000278,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.014843371373265,NaN
