sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
2,-3.94999467,-73.43979207,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,0.011954356687569,NaN
2,-3.94999467,-73.43979207,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0177733152755656,NaN
2,-3.94999467,-73.43979207,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0522479803458513,NaN
2,-3.94999467,-73.43979207,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0633580071637924,NaN
2,-3.94999467,-73.43979207,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0185802449921197,NaN
2,-3.94999467,-73.43979207,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0248049868114557,NaN
2,-3.94999467,-73.43979207,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0223766471269955,NaN
2,-3.94999467,-73.43979207,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0305655711518369,NaN
2,-3.94999467,-73.43979207,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.00154791236610297,NaN
2,-3.94999467,-73.43979207,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0419910255144637,NaN
2,-3.94999467,-73.43979207,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0328162042441319,NaN
2,-3.94999467,-73.43979207,2016,3,100,298.692749023438,0.53338109936033,0.318793853552076,0.00798164640501555,6.12051218123593e-06,0.00834296484381977,-0.0043411454729115,7.7377535887912e-06,0.0351762374327103,15955427,4149608530077.77,0.0695831746836613,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0474778772678875,NaN
2,-3.94999467,-73.43979207,2017,3,100,298.838141547309,0.492487755796266,0.345128107505028,0.00788576440471742,7.73404970623143e-06,0.0991414158455209,-0.00418870438200732,9.46855598030103e-06,0.119340415292079,16179194.8055556,3922141844469.88,0.103302118835638,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0513354240090036,NaN
2,-3.94999467,-73.43979207,2018,3,100,298.778889973958,0.443983840942383,0.355681343443626,0.00770023903654267,6.47043138561729e-06,0.144732314233486,-0.00399120898348176,7.53713853522544e-06,0.154058660661499,16160792.75,2985624191485.91,0.179027285435192,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0813679554096747,NaN
2,-3.94999467,-73.43979207,2019,3,100,298.697523328993,0.312809644237397,0.303937875741916,0.0077899842742934,7.95500674479369e-06,0.176123175400613,-0.00409957778821182,9.22457868840697e-06,0.1812626382219,16031735.6111111,2865028638058.42,0.188977756901899,NaN,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0696193468598243,NaN
2,-3.94999467,-73.43979207,2020,3,100,298.772372775608,0.397627040838438,0.265818753316025,0.00745369528239179,6.7423415984695e-06,0.15412814285351,-0.00374721551391607,8.07656142454261e-06,0.162212098385723,16109026.4444444,3775008640798.6,0.158680726285849,0.570306945097291,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0662424879688354,0.636549433066126
2,-3.94999467,-73.43979207,2021,3,100,298.843037923177,0.35856011722769,0.280657637581397,0.00762898341700849,8.21584873440568e-06,0.122131175549015,-0.00386016076016757,9.40395848515831e-06,0.145835932069352,16404675.9722222,3908811960428.48,0.183034882343892,0.570306945097291,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0382900073889576,0.608596952486249
2,-3.94999467,-73.43979207,2022,3,100,298.835015190972,0.451344878711398,0.277879013520089,0.00684324052255963,8.78377675611679e-06,0.0775893539992334,-0.00333224284016372,7.79338831704197e-06,0.0928518225934189,15372192.7083333,14046299003464.3,0.235584844872487,0.560768583686434,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,0.0112825487113499,0.549486034975084
2,-3.94999467,-73.43979207,2023,3,100,298.912027994792,0.751088718005589,0.289769402341284,0.00567869414226152,1.23072359789125e-05,0.215986952495541,-0.00304160316591151,7.96617533990547e-06,0.105114902655485,11620164.5138889,31830552692825,0.489424171978935,0.541691860864721,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.0174884287066196,0.559180289571341
2,-3.94999467,-73.43979207,2024,3,100,299.27727593316,0.9666475623373,0.402801320861734,0.00508794728860569,1.1260593327256e-05,0.418316628602086,-0.00260054603050877,8.26870612626529e-06,0.167981901256884,11154557.9305556,35188415720514.9,0.691202128813397,0.541691860864721,-6605.154296875,0.0206280294805765,-19.3099231719971,-17.7869472503662,0,-87.1802597045898,51.7713813781738,-40.3684425354004,-0.011422717888058,0.553114578752779
3,-3.94981488,-73.44000278,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,NaN,NaN
3,-3.94981488,-73.44000278,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,NaN,NaN
3,-3.94981488,-73.44000278,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,NaN,NaN
3,-3.94981488,-73.44000278,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,0,NaN
3,-3.94981488,-73.44000278,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,0.00688031190594701,NaN
3,-3.94981488,-73.44000278,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,0.011954356687569,NaN
3,-3.94981488,-73.44000278,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0177733152755656,NaN
3,-3.94981488,-73.44000278,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0522479803458513,NaN
3,-3.94981488,-73.44000278,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0633580071637924,NaN
3,-3.94981488,-73.44000278,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0185802449921197,NaN
3,-3.94981488,-73.44000278,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0248049868114557,NaN
3,-3.94981488,-73.44000278,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0223766471269955,NaN
3,-3.94981488,-73.44000278,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0305655711518369,NaN
3,-3.94981488,-73.44000278,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.00154791236610297,NaN
3,-3.94981488,-73.44000278,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0419910255144637,NaN
3,-3.94981488,-73.44000278,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,NaN,-6605.1650390625,0.0206280443817377,-19.30979347229,-17.7870693206787,0,-87.180290222168,51.7713279724121,-40.3684005737305,-0.0328162042441319,NaN
