sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_bimonthly_42,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
2,-3.94999467,-73.43979207,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,0.334033262559345,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0238404635286912,0.357873726088036
2,-3.94999467,-73.43979207,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,0.283046183064816,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0380529920750291,0.321099175139845
2,-3.94999467,-73.43979207,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,0.256003248914929,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0339430628028209,0.28994631171775
2,-3.94999467,-73.43979207,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,0.236941196505481,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0317428128961503,0.268684009401631
2,-3.94999467,-73.43979207,2017,7,100,298.599661690848,0.406717867838946,0.503938096146806,0.00777562113944441,6.05650488597635e-06,0.152434994797557,-0.00409960867060969,7.34978174539309e-06,0.156233061442782,16137060.4404762,3388953113708.08,0.271163358283677,0.200807605792944,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.031481472232826,0.23228907802577
2,-3.94999467,-73.43979207,2018,7,100,298.614647274926,0.426298812382261,0.491038597158694,0.00777696854701,5.87915452352459e-06,0.138115843085662,-0.00410180975727382,7.1659397848522e-06,0.145832948068205,16098004.5595238,3297251920825.67,0.256730375168341,0.158543007685974,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0462896343469341,0.204832642032908
2,-3.94999467,-73.43979207,2019,7,100,298.660757882254,0.418259211974587,0.46983522961731,0.00783748466000404,6.33537308316012e-06,0.126763507520648,-0.00417096134264111,7.68155320565097e-06,0.138040986242924,16014577.6190476,3424885151784.96,0.240357705633267,0.123321625384155,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.00501543549492112,0.128337060879076
2,-3.94999467,-73.43979207,2020,7,100,298.750427246094,0.423299674348659,0.448670967029198,0.00768162814867018,6.65284580785135e-06,0.125390036831225,-0.00399500660188053,8.06926028537511e-06,0.139667233255068,16090072.7619048,3602881330974.02,0.229092639939872,0.132401047560794,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.00996651803816012,0.142367565598954
2,-3.94999467,-73.43979207,2021,7,100,298.794846307664,0.430314007977679,0.418804400689747,0.00773870134504423,7.46813419086245e-06,0.129214153650248,-0.00401665675564713,8.86700338323777e-06,0.146097381246184,16232066.952381,3819605739743.52,0.228203318798647,0.166766046106553,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,0.00747527966441836,0.159290766442135
2,-3.94999467,-73.43979207,2022,7,100,298.793753487723,0.416792736098606,0.386865145512198,0.00741547908165514,8.13197247636727e-06,0.130686655171261,-0.00379987481712652,8.30429366181234e-06,0.14637222368571,15769165.4107143,7768646409420.92,0.254431962300859,0.202290851090748,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,0.0061312873284616,0.196159563762286
2,-3.94999467,-73.43979207,2023,7,100,298.844403948103,0.51605002874454,0.351907501777318,0.00669464860748987,9.97683305796131e-06,0.174011339982727,-0.00343805989888053,8.1939447208318e-06,0.154643826763606,14232103.125,20440121774323.9,0.342130088391908,0.264515915709516,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0164272202017957,0.280943135911312
2,-3.94999467,-73.43979207,2024,7,100,298.983046758743,0.694548489603925,0.36439631604123,0.00653963686671064,1.05384095795169e-05,0.224482601086324,-0.00333601746214775,8.74915132411811e-06,0.159612201404023,14078651.1488095,23492060002691.7,0.431239794477784,0.324069615694398,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0230619945122875,0.347131610206685
3,-3.94981488,-73.44000278,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,NaN,NaN
3,-3.94981488,-73.44000278,2007,7,100,298.475684756324,0.496210127162715,0.389793371791343,0.00698793610735309,3.77384908059665e-06,-0.0229337463305691,-0.00328973274944084,4.43125394878782e-06,0.0348906507016658,16510444.6190476,3259280318922.21,0.438139366499957,0.395609656968524,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,0,0.395609656968524
3,-3.94981488,-73.44000278,2008,7,100,298.510995047433,0.451674433280802,0.38188317089763,0.00697388098342344,3.55075673907272e-06,0.0119439319409248,-0.00326907722600957,4.20354657941414e-06,0.052039497572154,16533362.8928571,3160350536779.81,0.403974753540886,0.36720288663112,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0135272937828087,0.380730180413929
3,-3.94981488,-73.44000278,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,0.36720288663112,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0239257611241113,0.391128647755231
3,-3.94981488,-73.44000278,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,0.371440504388022,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0182739337723122,0.389714438160334
3,-3.94981488,-73.44000278,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,0.362593806180462,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0264279869084124,0.389021793088874
3,-3.94981488,-73.44000278,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,0.354484533683812,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0260477010924771,0.380532234776289
3,-3.94981488,-73.44000278,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,0.334033302785116,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0238404635286912,0.357873766313807
3,-3.94981488,-73.44000278,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,0.28304627787734,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0380529920750291,0.321099269952369
3,-3.94981488,-73.44000278,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,0.256003385823241,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0339430628028209,0.289946448626062
3,-3.94981488,-73.44000278,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,0.236941342433778,-27106.921875,0.0444431267678738,235.669479370117,-143.977249145508,-140.060165405273,-41.3511123657227,15.8866577148438,0,-0.0317428128961503,0.268684155329928
