sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.348067157301931,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0279237866409097,0.320143370661021
1,-3.95000028,-73.4399997,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.472162282430077,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0440078404699243,0.428154441960153
1,-3.95000028,-73.4399997,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.00400040675470269,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0035806934603172,0.00758110021501989
1,-3.95000028,-73.4399997,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.300657231364626,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0827744204135315,0.383431651778158
1,-3.95000028,-73.4399997,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.220200440583177,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0311450311850457,0.251345471768223
1,-3.95000028,-73.4399997,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.686084901958531,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0205692976990888,0.70665419965762
1,-3.95000028,-73.4399997,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,0.151285656505848,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.024324295305215,0.126961361200633
1,-3.95000028,-73.4399997,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0385482309645355,NaN
1,-3.95000028,-73.4399997,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.617179188111663,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0649193895368348,0.682098577648498
1,-3.95000028,-73.4399997,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.479140559223751,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0393204105932012,0.518460969816952
1,-3.95000028,-73.4399997,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.33251660928773,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0267925219971868,0.359309131284917
2,-3.94999467,-73.43979207,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
2,-3.94999467,-73.43979207,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,0.747858094231473,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0,0.747858094231473
2,-3.94999467,-73.43979207,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,0.103410844055577,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0458492480150933,0.14926009207067
2,-3.94999467,-73.43979207,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,-0.500438448382795,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0322582881126524,-0.532696736495447
2,-3.94999467,-73.43979207,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00608829646422421,NaN
2,-3.94999467,-73.43979207,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,0.649500489916187,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.036446838130741,0.613053651785446
2,-3.94999467,-73.43979207,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.560960578792466,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.00697966960391022,0.553980909188556
2,-3.94999467,-73.43979207,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.171985806271425,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.010912557797901,0.182898364069326
2,-3.94999467,-73.43979207,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0171659615134199,NaN
2,-3.94999467,-73.43979207,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,0.810967525656298,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0452832656549861,0.856250791311284
2,-3.94999467,-73.43979207,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,0.413209466124087,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0385246480840853,0.451734114208172
2,-3.94999467,-73.43979207,2011,1,100,298.415486653646,0.263513075582909,0.569229900519151,0.00761723409717282,6.81193188560736e-06,0.319740121918568,-0.00395459425635636,8.05977866358396e-06,0.380189719747526,16146247.5,4412908305375.36,0.639721841441898,0.762670529619869,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0488111107625812,0.713859418857288
2,-3.94999467,-73.43979207,2012,1,100,298.391784667969,0.284113495187326,0.391970198400343,0.00785430210332076,7.47173571951773e-06,0.031708419925531,-0.00414470715137819,8.66957477728985e-06,0.0383178638082017,16369190.0833333,2417833341749.17,0.21136238776259,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0361060856479706,NaN
2,-3.94999467,-73.43979207,2013,1,100,298.45448811849,0.409342478170539,0.290651208788315,0.00754750058210144,2.85039218843471e-06,-0.11805719118455,-0.00387455961511781,3.78244923243189e-06,-0.0462506014927293,16140555.5,3493287878927.36,0.0900843435615247,0.317033972104013,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0454899579686167,0.271544014135396
2,-3.94999467,-73.43979207,2014,1,100,298.421447753906,0.216982766985893,0.149739919758448,0.0077530179793636,3.82553165452269e-06,-0.337385167557011,-0.00415728652539353,4.708398555898e-06,-0.301583512049441,15765845.5833333,2552593910880.63,-0.0123779803151839,0.348067154396712,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0137887951435623,0.33427835925315
2,-3.94999467,-73.43979207,2015,1,100,298.69814046224,0.67472968814951,0.100546675224063,0.00818324205465615,9.36157371873399e-06,0.0748519656744857,-0.00456248805858195,1.25947922067824e-05,0.0844947617094935,15928062.5,6668866064845.18,-0.207865934502591,0.472162282603684,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0137841465813077,0.458378136022376
2,-3.94999467,-73.43979207,2016,1,100,298.958658854167,0.647945786967422,0.169488096600581,0.00800867918102692,6.18509607545874e-06,0.0754433173582495,-0.00430366183475902,7.22507791880848e-06,0.0938573909337289,16172372.9166667,3890470299797.36,0.297915777207375,0.0040004087233201,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00178894836490706,0.00578935708822716
2,-3.94999467,-73.43979207,2017,1,100,298.857625325521,0.20668991948619,0.241488022272307,0.00746537197846919,8.75585477673075e-06,0.341819009251631,-0.003699963252681,9.87993816339023e-06,0.330570899847565,16437149,1778764770132.73,0.166981525290676,0.300657233140176,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0539494042175929,0.354606637357769
2,-3.94999467,-73.43979207,2018,1,100,298.520385742188,0.44312319430438,-0.0150471920003169,0.00762666595013191,5.476918985602e-06,-0.189932902778234,-0.00397000186300526,6.67726041867511e-06,-0.194364408083729,15872856.3333333,3656571804197.52,-0.0331641061874167,0.220200434151041,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0403746165704711,0.260575050721512
2,-3.94999467,-73.43979207,2019,1,100,298.714558919271,0.282980570287416,0.186643532339544,0.00827791489427909,1.06748415447088e-05,0.0716693229081742,-0.0046287682489492,1.22957071634447e-05,0.112139405759858,15785201.5,3407519955413.18,0.108130753401439,0.686084903009386,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0261961454380113,0.712281048447397
2,-3.94999467,-73.43979207,2020,1,100,299.082173665365,0.361455185395299,0.269341627968765,0.00645650500276436,3.44262243830861e-06,0.10192839539397,-0.00264287642979374,4.49281826538298e-06,0.115002028215591,16669021.5,4429953866632.09,-0.00659164974257699,0.151285657149975,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0140089582663194,0.165294615416294
2,-3.94999467,-73.43979207,2021,1,100,298.732381184896,0.40268715764537,0.16089334225576,0.008152530353982,9.76577934724568e-06,-0.147550354802252,-0.00430883760175978,1.06525975465312e-05,-0.101563590219948,16759804.9166667,3967207418983.54,0.114940850412884,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00306146748924946,NaN
2,-3.94999467,-73.43979207,2022,1,100,298.690490722656,0.571036773649129,0.0577473345527479,0.00592068621093252,1.17782580571746e-05,0.0364088817173959,-0.00304501448893764,8.00285955845063e-06,-0.0430781875848185,12687751.7083333,24499110774760.9,0.241493360201347,0.617179192394903,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0460372153164409,0.663216407711344
2,-3.94999467,-73.43979207,2023,1,100,299.313212076823,1.15177609116742,0.162295795276484,0.00296286586187004,2.82900542416309e-06,0.334323549283481,-0.00177095740703711,3.17826217973193e-06,0.107933755830997,5412936.91666667,719636376526.492,0.602686548279826,0.47914055940534,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.010401922166295,0.489542481571635
2,-3.94999467,-73.43979207,2024,1,100,299.828125,0.644837032664906,0.508646822650472,0.00638028979301453,1.37169069253315e-05,0.400805408371542,-0.00298566619555155,1.40003028058386e-05,0.149682778081551,15362985.1666667,28895933964181.4,0.696371516749752,0.33251660495625,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0271817251672087,0.359698330123459
3,-3.94981488,-73.44000278,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,NaN,NaN
3,-3.94981488,-73.44000278,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,0.747858067077697,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0,0.747858067077697
3,-3.94981488,-73.44000278,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,0.103410888326828,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0458492480150933,0.149260136341921
3,-3.94981488,-73.44000278,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,-0.500438450644439,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.0322582881126524,-0.532696738757091
3,-3.94981488,-73.44000278,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.00608829646422421,NaN
3,-3.94981488,-73.44000278,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,0.649500525039599,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.036446838130741,0.613053686908858
3,-3.94981488,-73.44000278,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.560960592222444,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.00697966960391022,0.553980922618534
3,-3.94981488,-73.44000278,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.171985844643134,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.010912557797901,0.182898402441035
3,-3.94981488,-73.44000278,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0171659615134199,NaN
3,-3.94981488,-73.44000278,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,0.810967564699375,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0452832656549861,0.856250830354361
3,-3.94981488,-73.44000278,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,0.41320946817096,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,-0.0385246480840853,0.451734116255045
3,-3.94981488,-73.44000278,2011,1,100,298.415486653646,0.263513075582909,0.569229900519151,0.00761723409717282,6.81193188560736e-06,0.319740121918568,-0.00395459425635636,8.05977866358396e-06,0.380189719747526,16146247.5,4412908305375.36,0.639721841441898,0.762670497847292,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.0488111107625812,0.713859387084711
3,-3.94981488,-73.44000278,2012,1,100,298.391784667969,0.284113495187326,0.391970198400343,0.00785430210332076,7.47173571951773e-06,0.031708419925531,-0.00414470715137819,8.66957477728985e-06,0.0383178638082017,16369190.0833333,2417833341749.17,0.21136238776259,NaN,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.0361060856479706,NaN
3,-3.94981488,-73.44000278,2013,1,100,298.45448811849,0.409342478170539,0.290651208788315,0.00754750058210144,2.85039218843471e-06,-0.11805719118455,-0.00387455961511781,3.78244923243189e-06,-0.0462506014927293,16140555.5,3493287878927.36,0.0900843435615247,0.317033944214948,-10251.904296875,0.0224246755242348,-24.8306140899658,-20.6889400482178,0,-95.0205078125,61.164722442627,-44.5697860717773,0.0454899579686167,0.271543986246331
