sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_monthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0361998912485971,NaN
1,-3.95000028,-73.4399997,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0135457842328578,NaN
1,-3.95000028,-73.4399997,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0517238336441132,NaN
1,-3.95000028,-73.4399997,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.00825974701286555,NaN
2,-3.94999467,-73.43979207,2000,2,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,2,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,2,100,298.282114664714,0.464693634298401,0.406997625688794,0.00725522064991916,3.93833861255031e-06,-0.332211577806349,-0.00361445119294027,4.53561800382922e-06,-0.246666605286941,16302691.3333333,3424228639299.97,0.442531078626908,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0,NaN
2,-3.94999467,-73.43979207,2003,2,100,298.394439697266,0.406593015984349,0.413810639193637,0.00712231984167981,3.6728825760275e-06,-0.337519737281178,-0.00349790045099022,4.42512368541889e-06,-0.260974007851368,16212513.25,3389393868864.72,0.34053648054013,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00952066567546572,NaN
2,-3.94999467,-73.43979207,2004,2,100,298.428578694661,0.660479809818924,0.407446617979758,0.00690242154329705,2.7959156599302e-06,-0.152989712143531,-0.00324683109647594,3.53867979729717e-06,-0.0869190429863465,16300810.25,3619968269343.85,0.279609917786177,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00317298613130079,NaN
2,-3.94999467,-73.43979207,2005,2,100,298.626302083333,0.563029790270156,0.406150847618142,0.00673076202898907,2.51402264729933e-06,0.0772065429303794,-0.00299500405283955,3.39500623209113e-06,0.124250429786087,16608486.2916667,3681160620847.78,0.315009065682834,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0438380361518933,NaN
2,-3.94999467,-73.43979207,2006,2,100,298.672119140625,0.284206323001696,0.384268513583828,0.00686003175602915,3.65039698751232e-06,0.117271824660259,-0.00306136662644955,4.29241121061615e-06,0.136508092093403,16814743.3333333,2910449120626.32,0.315423736351097,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0518590344144363,NaN
2,-3.94999467,-73.43979207,2007,2,100,298.575439453125,0.444572536841683,0.211356335978101,0.00686271991192674,5.11471607734404e-06,0.0528900211172915,-0.00310548493871465,5.55319396079335e-06,0.0457573521350715,16797238.3333333,2779947161897.97,0.202208767379956,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0286946719248957,NaN
2,-3.94999467,-73.43979207,2008,2,100,298.474385579427,0.478982220093409,0.174074955222832,0.00713288408587687,4.52133099618473e-06,0.0774380262484004,-0.00343479655566625,5.06228554987618e-06,0.0588764014763849,16616843.5,2975453443483.22,0.0886217164253141,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0812720482823476,NaN
2,-3.94999467,-73.43979207,2009,2,100,298.441345214844,0.370411091524622,0.164866854747076,0.00764114769602505,4.4228227325459e-06,0.149013798890668,-0.00397549186406347,5.12691795502065e-06,0.125848887765662,16294557.0833333,3038712466222.6,0.111594909411124,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0655637631808114,NaN
2,-3.94999467,-73.43979207,2010,2,100,298.741668701172,0.448007808107397,0.280941080991385,0.00737884800764732,6.23768289605746e-06,0.100614068592446,-0.00366839687922038,7.21069886343168e-06,0.0702122271544388,16414482.2916667,3397113580247.78,0.187131950628535,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0240706031850122,NaN
2,-3.94999467,-73.43979207,2011,2,100,298.700368245443,0.404801288268704,0.613801275657854,0.00723909901959511,6.3362328438548e-06,0.200381781166732,-0.00351358299182417,7.40198065458785e-06,0.203617474256755,16441581.2083333,3861833356634.17,0.412167619476188,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00131837750293284,NaN
2,-3.94999467,-73.43979207,2012,2,100,298.403635660807,0.262054912314035,0.66962983596867,0.00773576810024679,6.84598048233086e-06,0.257091659614059,-0.00404965070386728,8.01042370985798e-06,0.292781110934957,16257718.7916667,3279842543093.48,0.559601390100191,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.000127084305402481,NaN
2,-3.94999467,-73.43979207,2013,2,100,298.423136393229,0.332678523616514,0.495433947786017,0.0077009013427111,4.9612247838266e-06,0.0815667911593749,-0.004009633383248,5.97435401108802e-06,0.115313191359233,16254872.7916667,2840694611461.65,0.361821789511792,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0466380134717001,NaN
2,-3.94999467,-73.43979207,2014,2,100,298.437967936198,0.299831638733546,0.316512530330154,0.00765025928073252,3.20385159460852e-06,-0.115270410133483,-0.00401592307025567,4.08169272636491e-06,-0.0729270391887198,15953200.5416667,2928136731207.74,0.115887149192621,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0865719727650853,NaN
2,-3.94999467,-73.43979207,2015,2,100,298.559794108073,0.446443049372106,0.218582956044271,0.00796813001700987,6.35516154937354e-06,-0.0874106254544559,-0.00435988729198774,8.31827078628148e-06,-0.0501538394696087,15846954.0416667,4417128073969.61,-0.0185280326441747,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0233371311724658,NaN
2,-3.94999467,-73.43979207,2016,2,100,298.828399658203,0.650289096586082,0.2966345181292,0.00809596061784153,7.44331308335731e-06,0.0820858892287678,-0.00443307494667048,9.49654423766654e-06,0.10372450921024,16050217.7083333,5065688064748.65,0.0423922885383688,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0338569897610252,NaN
2,-3.94999467,-73.43979207,2017,2,100,298.908142089844,0.411401713671892,0.35312427163696,0.00773702557974805,7.22267633357352e-06,0.160379809039741,-0.00400181254372001,8.27573429444365e-06,0.173226981612571,16304760.9583333,2729661913698.39,0.214675637156332,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0170638559234101,NaN
2,-3.94999467,-73.43979207,2018,2,100,298.689005533854,0.340449020482492,0.225853017960997,0.00754601896430055,6.81376547206211e-06,0.207344232538543,-0.00383498255784313,7.93768302213539e-06,0.197933532600672,16155002.6666667,2682576504328.49,0.187690419908673,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00942586153125463,NaN
2,-3.94999467,-73.43979207,2019,2,100,298.617472330729,0.357102641160937,0.187381892006852,0.0079522904222055,7.835396389432e-06,0.171668474965017,-0.00429938505597723,9.18723836133983e-06,0.168704111843213,15829028.9166667,3380483024980.78,0.119427737927101,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00854240700557232,NaN
2,-3.94999467,-73.43979207,2020,2,100,298.898366292318,0.343462474860143,0.263180688452104,0.00736720994852173,7.61727425089731e-06,0.137628889380341,-0.00363582233937147,9.05810337484506e-06,0.162035455197467,16227111.5,3952132121604.26,0.129362583117507,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.00224198167633638,NaN
2,-3.94999467,-73.43979207,2021,2,100,298.90727742513,0.397378019556619,0.301725505329827,0.00730451767837318,7.0674535475189e-06,0.0863889609844011,-0.00347585701577676,7.96748407348031e-06,0.115975759474205,16714413.2083333,4018183648444.43,0.144862208576972,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0537816880362701,NaN
2,-3.94999467,-73.43979207,2022,2,100,298.711435953776,0.466151830834755,0.221142594502951,0.00703660828245726,1.1603094831383e-05,-0.00441413329053928,-0.00367692604534871,9.33884875294874e-06,-0.00784614427561076,14723778.3125,17939965396529.4,0.203467166452828,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0122091733161915,NaN
2,-3.94999467,-73.43979207,2023,2,100,299.00185139974,0.925114470547524,0.182213072709347,0.00444177603640128,9.26835241733407e-06,0.310070284722563,-0.00240798594798738,5.77094207859364e-06,0.107100076935402,9050344.3125,25867121747064.1,0.559564694587969,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.018126417944054,NaN
2,-3.94999467,-73.43979207,2024,2,100,299.570668538411,0.9284154901254,0.449300740257599,0.00467157782744228,1.09599023389302e-05,0.639761418074265,-0.00237831180129433,8.60075302115833e-06,0.26467702227061,10387961.0416667,39990958035293.7,0.850773498914989,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0237760196056744,NaN
3,-3.94981488,-73.44000278,2000,2,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,2,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,2,100,298.282114664714,0.464693634298401,0.406997625688794,0.00725522064991916,3.93833861255031e-06,-0.332211577806349,-0.00361445119294027,4.53561800382922e-06,-0.246666605286941,16302691.3333333,3424228639299.97,0.442531078626908,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0,NaN
3,-3.94981488,-73.44000278,2003,2,100,298.394439697266,0.406593015984349,0.413810639193637,0.00712231984167981,3.6728825760275e-06,-0.337519737281178,-0.00349790045099022,4.42512368541889e-06,-0.260974007851368,16212513.25,3389393868864.72,0.34053648054013,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.00952066567546572,NaN
3,-3.94981488,-73.44000278,2004,2,100,298.428578694661,0.660479809818924,0.407446617979758,0.00690242154329705,2.7959156599302e-06,-0.152989712143531,-0.00324683109647594,3.53867979729717e-06,-0.0869190429863465,16300810.25,3619968269343.85,0.279609917786177,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.00317298613130079,NaN
3,-3.94981488,-73.44000278,2005,2,100,298.626302083333,0.563029790270156,0.406150847618142,0.00673076202898907,2.51402264729933e-06,0.0772065429303794,-0.00299500405283955,3.39500623209113e-06,0.124250429786087,16608486.2916667,3681160620847.78,0.315009065682834,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0438380361518933,NaN
3,-3.94981488,-73.44000278,2006,2,100,298.672119140625,0.284206323001696,0.384268513583828,0.00686003175602915,3.65039698751232e-06,0.117271824660259,-0.00306136662644955,4.29241121061615e-06,0.136508092093403,16814743.3333333,2910449120626.32,0.315423736351097,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0518590344144363,NaN
3,-3.94981488,-73.44000278,2007,2,100,298.575439453125,0.444572536841683,0.211356335978101,0.00686271991192674,5.11471607734404e-06,0.0528900211172915,-0.00310548493871465,5.55319396079335e-06,0.0457573521350715,16797238.3333333,2779947161897.97,0.202208767379956,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0286946719248957,NaN
3,-3.94981488,-73.44000278,2008,2,100,298.474385579427,0.478982220093409,0.174074955222832,0.00713288408587687,4.52133099618473e-06,0.0774380262484004,-0.00343479655566625,5.06228554987618e-06,0.0588764014763849,16616843.5,2975453443483.22,0.0886217164253141,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0812720482823476,NaN
3,-3.94981488,-73.44000278,2009,2,100,298.441345214844,0.370411091524622,0.164866854747076,0.00764114769602505,4.4228227325459e-06,0.149013798890668,-0.00397549186406347,5.12691795502065e-06,0.125848887765662,16294557.0833333,3038712466222.6,0.111594909411124,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0655637631808114,NaN
3,-3.94981488,-73.44000278,2010,2,100,298.741668701172,0.448007808107397,0.280941080991385,0.00737884800764732,6.23768289605746e-06,0.100614068592446,-0.00366839687922038,7.21069886343168e-06,0.0702122271544388,16414482.2916667,3397113580247.78,0.187131950628535,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0240706031850122,NaN
3,-3.94981488,-73.44000278,2011,2,100,298.700368245443,0.404801288268704,0.613801275657854,0.00723909901959511,6.3362328438548e-06,0.200381781166732,-0.00351358299182417,7.40198065458785e-06,0.203617474256755,16441581.2083333,3861833356634.17,0.412167619476188,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00131837750293284,NaN
3,-3.94981488,-73.44000278,2012,2,100,298.403635660807,0.262054912314035,0.66962983596867,0.00773576810024679,6.84598048233086e-06,0.257091659614059,-0.00404965070386728,8.01042370985798e-06,0.292781110934957,16257718.7916667,3279842543093.48,0.559601390100191,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.000127084305402481,NaN
3,-3.94981488,-73.44000278,2013,2,100,298.423136393229,0.332678523616514,0.495433947786017,0.0077009013427111,4.9612247838266e-06,0.0815667911593749,-0.004009633383248,5.97435401108802e-06,0.115313191359233,16254872.7916667,2840694611461.65,0.361821789511792,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0466380134717001,NaN
3,-3.94981488,-73.44000278,2014,2,100,298.437967936198,0.299831638733546,0.316512530330154,0.00765025928073252,3.20385159460852e-06,-0.115270410133483,-0.00401592307025567,4.08169272636491e-06,-0.0729270391887198,15953200.5416667,2928136731207.74,0.115887149192621,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0865719727650853,NaN
3,-3.94981488,-73.44000278,2015,2,100,298.559794108073,0.446443049372106,0.218582956044271,0.00796813001700987,6.35516154937354e-06,-0.0874106254544559,-0.00435988729198774,8.31827078628148e-06,-0.0501538394696087,15846954.0416667,4417128073969.61,-0.0185280326441747,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0233371311724658,NaN
3,-3.94981488,-73.44000278,2016,2,100,298.828399658203,0.650289096586082,0.2966345181292,0.00809596061784153,7.44331308335731e-06,0.0820858892287678,-0.00443307494667048,9.49654423766654e-06,0.10372450921024,16050217.7083333,5065688064748.65,0.0423922885383688,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0338569897610252,NaN
3,-3.94981488,-73.44000278,2017,2,100,298.908142089844,0.411401713671892,0.35312427163696,0.00773702557974805,7.22267633357352e-06,0.160379809039741,-0.00400181254372001,8.27573429444365e-06,0.173226981612571,16304760.9583333,2729661913698.39,0.214675637156332,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0170638559234101,NaN
