sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_bimonthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.337905664567911,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0371425553852689,0.37504821995318
1,-3.95000028,-73.4399997,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.29752285711738,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0369467929656442,0.334469650083024
1,-3.95000028,-73.4399997,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.271772992019779,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,-0.0171932353270144,0.288966227346793
2,-3.94999467,-73.43979207,2000,6,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,6,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,6,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,6,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2004,6,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2005,6,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,NaN,NaN
2,-3.94999467,-73.43979207,2006,6,100,298.4609375,0.482798195221055,0.447959540938646,0.00700589131641512,3.39586599865142e-06,-0.0191676125575421,-0.00330754963862192,4.05968817480751e-06,0.0520579919934755,16472748.3055556,3284049052109.82,0.450607373685162,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0,NaN
2,-3.94999467,-73.43979207,2007,6,100,298.532060411241,0.468159965774356,0.389320317697861,0.0069052672608652,3.68791929763438e-06,-0.0325957306501209,-0.00319946314751481,4.37942612933108e-06,0.0238519157132769,16539412.625,3251213256835.98,0.412448940371749,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0150850910871335,NaN
2,-3.94999467,-73.43979207,2008,6,100,298.525027804905,0.472513272717059,0.383603838324126,0.00696511246173436,3.56747422500604e-06,0.020594863004082,-0.00324766475953058,4.20029696892061e-06,0.0623386385773787,16577465.6944444,3124794052897.12,0.392285145146609,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00582974237611189,NaN
2,-3.94999467,-73.43979207,2009,6,100,298.547695583767,0.452570804920928,0.377033314185762,0.00707820987898029,4.06765114930584e-06,0.0604649030560539,-0.00335866028520589,4.7545283492377e-06,0.0886195069142404,16566760.5694444,3120997243488.87,0.369914686781019,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00986636955581094,NaN
2,-3.94999467,-73.43979207,2010,6,100,298.629391140408,0.405359490644857,0.385112734211789,0.00712392128318445,4.71337163120601e-06,0.0872165967917602,-0.00338818668711206,5.42963573743774e-06,0.104927130271267,16615356.375,3034252926104.21,0.341662195137426,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,0.00191862964253131,NaN
2,-3.94999467,-73.43979207,2011,6,100,298.57238430447,0.406485975616508,0.393806896110401,0.00724765554251563,5.24465889470205e-06,0.107605629470031,-0.0035315199315341,5.985671213213e-06,0.120962762832561,16511125.5416667,3181094518779.35,0.336144571308951,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0206076795379753,NaN
2,-3.94999467,-73.43979207,2012,6,100,298.539896647135,0.406672265747903,0.402159199717979,0.00741583339792366,5.76515134253456e-06,0.138850172368569,-0.00371761471291797,6.63580479635316e-06,0.139612351760787,16429681.5277778,3148751877670.56,0.31246880714327,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0324028549043715,NaN
2,-3.94999467,-73.43979207,2013,6,100,298.521616617839,0.37515136211271,0.440630125895157,0.00752704935277709,5.13513026003382e-06,0.16971082894104,-0.00383290274637855,6.04590903942759e-06,0.16513379033384,16330337.0277778,3162154052716.25,0.3076112488213,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0189487082670114,NaN
2,-3.94999467,-73.43979207,2014,6,100,298.527757432726,0.350549349715825,0.473889065045313,0.00758829179620888,5.29971530560446e-06,0.1568089630425,-0.00391132355111444,6.2831392081171e-06,0.153002996363569,16208467.2083333,3148701855687.52,0.298356789158394,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0479114271528198,NaN
2,-3.94999467,-73.43979207,2015,6,100,298.561099582248,0.396515171281142,0.512791720381885,0.00763604345977203,5.81041564836364e-06,0.151641080022835,-0.00396103455568664,7.15008061231233e-06,0.153453357085787,16181136.0138889,3664659191857.11,0.277921134689497,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0276039181849712,NaN
2,-3.94999467,-73.43979207,2016,6,100,298.556667751736,0.43031493804078,0.522965350430503,0.00782732933294028,5.70461886486757e-06,0.138148204032743,-0.00416621624026448,7.02981034689203e-06,0.14803630832335,16087045.6805556,3668393689528.33,0.277759146327407,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-2.30461562424622e-05,NaN
2,-3.94999467,-73.43979207,2017,6,100,298.630357530382,0.4279444081496,0.517368262087982,0.00780201897982301,6.01982316087497e-06,0.123057076164975,-0.00412377773965191,7.33915367666796e-06,0.1357982181539,16135529.2638889,3278027259855.83,0.260582093675452,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.000216141451516633,NaN
2,-3.94999467,-73.43979207,2018,6,100,298.651791042752,0.444538092937361,0.492309130042609,0.0077640796209582,5.71404233567328e-06,0.112782888964028,-0.00409466019158976,7.03354812651621e-06,0.129338402229025,16052806.9722222,3465438879334.59,0.243571065549521,NaN,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0152786258261318,NaN
2,-3.94999467,-73.43979207,2019,6,100,298.695136176215,0.417142060814143,0.455985354224613,0.00788581533965448,6.94794902976605e-06,0.112560761708309,-0.00422036163056166,8.37650730612925e-06,0.129526209576126,15993581.3055556,3459395985339.45,0.216654726537751,0.215423420905112,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.00156329756438742,0.216986718469499
2,-3.94999467,-73.43979207,2020,6,100,298.805257161458,0.439885597833445,0.417724904982759,0.0076697298435546,7.18357750339356e-06,0.133123674784926,-0.00396795994796169,8.69841595410142e-06,0.150225182406023,16144110.625,3795618193867.81,0.200784203103768,0.308817394763786,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0355502608394558,0.344367655603242
2,-3.94999467,-73.43979207,2021,6,100,298.810963948568,0.39666349021062,0.372674587248396,0.00766461122677558,7.24100277099264e-06,0.127947530869077,-0.00392568487182467,8.35559888980901e-06,0.145249556185499,16282734.3611111,3413744898400.99,0.214588629003417,0.340955831643141,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0271747391456249,0.368130570788766
2,-3.94999467,-73.43979207,2022,6,100,298.766269259983,0.381488458045025,0.335014211954974,0.00731661239842651,8.47874999574523e-06,0.128946665460605,-0.00371591031418777,8.53841264500902e-06,0.142496013894233,15701964.1597222,8446850853298.26,0.236924028806291,0.337905661600876,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.047205507804793,0.385111169405669
2,-3.94999467,-73.43979207,2023,6,100,298.8422003852,0.571212901464184,0.319461243660744,0.00656619471232666,1.01893878600383e-05,0.180129977270752,-0.00339440933991379,8.03461668869718e-06,0.149702242794028,13864595.4791667,22660457921767.1,0.346238795032152,0.297522852316857,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0354659077720892,0.332988760088946
2,-3.94999467,-73.43979207,2024,6,100,299.060156928168,0.701076006653816,0.358492339749791,0.00635846535280709,1.12380145783581e-05,0.253005292454096,-0.00323035339533817,9.1141209606894e-06,0.169720112608028,13779616.9513889,26261271534631.4,0.461411832479428,0.271772989478514,-15724.1064453125,0.0247876569628716,118.612602233887,-73.4757614135742,-71.5535278320312,-29.313440322876,0,0,-0.0272506403734396,0.299023629851954
3,-3.94981488,-73.44000278,2000,6,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,6,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,6,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,6,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,6,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2005,6,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,NaN,NaN
3,-3.94981488,-73.44000278,2006,6,100,298.4609375,0.482798195221055,0.447959540938646,0.00700589131641512,3.39586599865142e-06,-0.0191676125575421,-0.00330754963862192,4.05968817480751e-06,0.0520579919934755,16472748.3055556,3284049052109.82,0.450607373685162,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0,NaN
3,-3.94981488,-73.44000278,2007,6,100,298.532060411241,0.468159965774356,0.389320317697861,0.0069052672608652,3.68791929763438e-06,-0.0325957306501209,-0.00319946314751481,4.37942612933108e-06,0.0238519157132769,16539412.625,3251213256835.98,0.412448940371749,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0150850910871335,NaN
3,-3.94981488,-73.44000278,2008,6,100,298.525027804905,0.472513272717059,0.383603838324126,0.00696511246173436,3.56747422500604e-06,0.020594863004082,-0.00324766475953058,4.20029696892061e-06,0.0623386385773787,16577465.6944444,3124794052897.12,0.392285145146609,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.00582974237611189,NaN
3,-3.94981488,-73.44000278,2009,6,100,298.547695583767,0.452570804920928,0.377033314185762,0.00707820987898029,4.06765114930584e-06,0.0604649030560539,-0.00335866028520589,4.7545283492377e-06,0.0886195069142404,16566760.5694444,3120997243488.87,0.369914686781019,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.00986636955581094,NaN
3,-3.94981488,-73.44000278,2010,6,100,298.629391140408,0.405359490644857,0.385112734211789,0.00712392128318445,4.71337163120601e-06,0.0872165967917602,-0.00338818668711206,5.42963573743774e-06,0.104927130271267,16615356.375,3034252926104.21,0.341662195137426,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,0.00191862964253131,NaN
3,-3.94981488,-73.44000278,2011,6,100,298.57238430447,0.406485975616508,0.393806896110401,0.00724765554251563,5.24465889470205e-06,0.107605629470031,-0.0035315199315341,5.985671213213e-06,0.120962762832561,16511125.5416667,3181094518779.35,0.336144571308951,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0206076795379753,NaN
3,-3.94981488,-73.44000278,2012,6,100,298.539896647135,0.406672265747903,0.402159199717979,0.00741583339792366,5.76515134253456e-06,0.138850172368569,-0.00371761471291797,6.63580479635316e-06,0.139612351760787,16429681.5277778,3148751877670.56,0.31246880714327,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0324028549043715,NaN
3,-3.94981488,-73.44000278,2013,6,100,298.521616617839,0.37515136211271,0.440630125895157,0.00752704935277709,5.13513026003382e-06,0.16971082894104,-0.00383290274637855,6.04590903942759e-06,0.16513379033384,16330337.0277778,3162154052716.25,0.3076112488213,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0189487082670114,NaN
3,-3.94981488,-73.44000278,2014,6,100,298.527757432726,0.350549349715825,0.473889065045313,0.00758829179620888,5.29971530560446e-06,0.1568089630425,-0.00391132355111444,6.2831392081171e-06,0.153002996363569,16208467.2083333,3148701855687.52,0.298356789158394,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0479114271528198,NaN
3,-3.94981488,-73.44000278,2015,6,100,298.561099582248,0.396515171281142,0.512791720381885,0.00763604345977203,5.81041564836364e-06,0.151641080022835,-0.00396103455568664,7.15008061231233e-06,0.153453357085787,16181136.0138889,3664659191857.11,0.277921134689497,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0276039181849712,NaN
3,-3.94981488,-73.44000278,2016,6,100,298.556667751736,0.43031493804078,0.522965350430503,0.00782732933294028,5.70461886486757e-06,0.138148204032743,-0.00416621624026448,7.02981034689203e-06,0.14803630832335,16087045.6805556,3668393689528.33,0.277759146327407,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-2.30461562424622e-05,NaN
3,-3.94981488,-73.44000278,2017,6,100,298.630357530382,0.4279444081496,0.517368262087982,0.00780201897982301,6.01982316087497e-06,0.123057076164975,-0.00412377773965191,7.33915367666796e-06,0.1357982181539,16135529.2638889,3278027259855.83,0.260582093675452,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.000216141451516633,NaN
3,-3.94981488,-73.44000278,2018,6,100,298.651791042752,0.444538092937361,0.492309130042609,0.0077640796209582,5.71404233567328e-06,0.112782888964028,-0.00409466019158976,7.03354812651621e-06,0.129338402229025,16052806.9722222,3465438879334.59,0.243571065549521,NaN,-15724.1171875,0.0247876737266779,118.611694335938,-73.4753341674805,-71.5536499023438,-29.3133392333984,0,0,-0.0152786258261318,NaN
