sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LT05,26,2069,2006,257,1.582648819,0.622631937,0.609261267,0.701383827,0.56885525,0.450337589,262.9738769,5896,63.27,33.56,96.39,3.83,26,6,-69.30000205,-12.79999537,9/14/2006,9,14,32.14277349,-298.219982
LT05,26,2069,2006,273,1.582271154,0.510172329,0.500787776,0.610496812,0.529303952,0.454561543,246.2563411,5896,72.84,29.6,96.83,3.72,26,6,-69.30000205,-12.79999537,9/30/2006,9,30,28.12687506,-288.357699
LT05,26,2069,2006,305,1.58183006,0.453909547,0.442618369,0.554094366,0.426841946,0.371673247,199.6174582,5896,96.91,25.81,97.49,3.57,26,6,-69.30000205,-12.79999537,11/1/2006,11,1,24.35894807,-263.045329
LT05,26,2069,2007,20,1.584645934,0.484488527,0.467972493,0.584969749,0.299322645,0.228031717,150.0014799,5896,107.42,32.62,96.36,2.92,26,6,-69.30000205,-12.79999537,1/20/2007,1,20,31.36285039,-252.2467176
LT05,26,2069,2007,68,0.020691432,0.042259285,0.028521261,0.387747451,0.188384147,0.06559656,301.4266019,5440,78.72,33.73,96.34,2.88,26,6,-69.30000205,-12.79999537,3/9/2007,3,9,32.44684662,-281.9775357
LT05,26,2069,2007,84,0.17216525,0.197426197,0.198203311,0.347612884,0.268301945,0.207153417,298.3196217,5896,67.56,34.95,95.44,2.92,26,6,-69.30000205,-12.79999537,3/25/2007,3,25,33.73340675,-293.4937593
LT05,26,2069,2007,100,0.284622883,0.322506591,0.311582137,0.47006082,0.341549945,0.239873221,290.1163737,5896,57.51,37,95.6,2.94,26,6,-69.30000205,-12.79999537,4/10/2007,4,10,35.87724509,-303.7792747
LT05,26,2069,2007,116,0.068212272,0.077828217,0.0701833,0.334455119,0.170440717,0.077166112,297.6633619,5442,49.53,39.69,95.54,3,26,6,-69.30000205,-12.79999537,4/26/2007,4,26,38.65953668,-311.8783964
LT05,26,2069,2007,132,0.015590193,0.031732082,0.019129318,0.242158657,0.126934542,0.043129809,300.0217957,5440,44.01,42.57,95.56,3.17,26,6,-69.30000205,-12.79999537,5/12/2007,5,12,41.60178773,-317.4318444
LT05,26,2069,2007,148,0.380800898,0.39093893,0.386330865,0.509676592,0.399482464,0.317373565,274.267015,5896,40.92,45.13,96.38,3.47,26,6,-69.30000205,-12.79999537,5/28/2007,5,28,44.18155975,-320.5263484
LT05,26,2069,2007,164,0.018109618,0.03450658,0.019469632,0.251928254,0.1229358,0.042478028,300.7361619,5440,39.97,46.88,96.45,3.86,26,6,-69.30000205,-12.79999537,6/13/2007,6,13,45.91277708,-321.4893474
LT05,26,2069,2007,180,0.016069421,0.036412698,0.021053163,0.236453341,0.116373893,0.037981061,297.3283959,5440,40.8,47.48,96.99,4.34,26,6,-69.30000205,-12.79999537,6/29/2007,6,29,46.44849283,-320.6918842
LT05,26,2069,2007,196,0.014889371,0.032308771,0.017989028,0.242252994,0.113661569,0.038287554,299.7586081,5440,43.03,46.71,96.73,4.34,26,6,-69.30000205,-12.79999537,7/15/2007,7,15,45.60389795,-318.4768784
LT05,26,2069,2007,212,0.020420789,0.037081722,0.029702723,0.252346135,0.120059266,0.040486371,298.6272435,5440,46.5,44.58,96.79,4.37,26,6,-69.30000205,-12.79999537,7/31/2007,7,31,43.38370441,-315.0686785
LT05,26,2069,2007,228,0.04328252,0.063553145,0.057334173,0.311507008,0.164595904,0.068851274,294.1188751,7698,51.14,41.3,96.67,4.43,26,6,-69.30000205,-12.79999537,8/16/2007,8,16,39.98878061,-310.4975313
LT05,26,2069,2007,244,0.041369955,0.054565779,0.043530131,0.262379857,0.143391205,0.054901541,300.0491398,5440,57.14,37.25,96.98,4.46,26,6,-69.30000205,-12.79999537,9/1/2007,9,1,35.80221787,-304.5476886
LT05,26,2069,2007,260,0.0875554,0.104488944,0.06613318,0.319293261,0.145773903,0.054833519,298.5623011,5440,64.91,32.99,97.01,4.35,26,6,-69.30000205,-12.79999537,9/17/2007,9,17,31.40240325,-296.6987762
LT05,26,2069,2007,276,0.083837879,0.095962772,0.075855652,0.285505584,0.177123222,0.077544337,307.6473983,5440,74.9,29.27,96.86,4.28,26,6,-69.30000205,-12.79999537,10/3/2007,10,3,27.5340337,-286.4006207
LT05,26,2069,2008,87,0.037575537,0.054386005,0.04441317,0.359647317,0.173656614,0.061247072,303.8499781,7440,66.7,36.39,96.62,4.3,26,6,-69.30000205,-12.79999537,3/27/2008,3,27,34.04713041,-295.3856449
LT05,26,2069,2008,103,0.027152855,0.049689105,0.040841131,0.276825013,0.135179883,0.05942955,292.4748075,5440,57.2,38.54,97.34,4.2,26,6,-69.30000205,-12.79999537,4/12/2008,4,12,36.33107057,-305.3442452
LT05,26,2069,2008,135,0.009479688,0.027944661,0.015491826,0.191008726,0.093165503,0.027848531,299.6047972,5440,44.75,44.07,97.48,4.23,26,6,-69.30000205,-12.79999537,5/14/2008,5,14,42.09185881,-318.1272735
LT05,26,2069,2008,167,0.086412536,0.101243138,0.092689952,0.310447962,0.173574684,0.095713252,297.7932466,5440,41.42,48.09,97.01,4.25,26,6,-69.30000205,-12.79999537,6/15/2008,6,15,46.09916356,-321.4633474
LT05,26,2069,2008,183,0.021673154,0.032604322,0.021294956,0.241086798,0.117462158,0.039397615,302.1067879,5440,42.52,48.51,97.16,4.22,26,6,-69.30000205,-12.79999537,7/1/2008,7,1,46.40330189,-320.4033398
LT05,26,2069,2008,199,0.042408902,0.063536403,0.044832902,0.309175493,0.133117539,0.057001018,300.1653525,5442,45.04,47.6,97.21,4.18,26,6,-69.30000205,-12.79999537,7/17/2008,7,17,45.31596085,-317.970054
LT05,26,2069,2008,215,0.037117454,0.060467062,0.047576741,0.310598204,0.155208779,0.055739544,290.2770207,5440,48.79,45.39,96.84,4.21,26,6,-69.30000205,-12.79999537,8/2/2008,8,2,42.87462462,-314.3644982
LT05,26,2069,2008,231,0.094057955,0.103126841,0.093579787,0.340383439,0.172704595,0.078867071,274.5199485,5896,53.73,42.1,96.52,4.17,26,6,-69.30000205,-12.79999537,8/18/2008,8,18,39.30976653,-309.5825569
LT05,26,2069,2008,247,0.029448931,0.050381304,0.036999804,0.271823888,0.145381349,0.055965763,303.9730268,5440,60.04,38.14,96.75,4.04,26,6,-69.30000205,-12.79999537,9/3/2008,9,3,35.04224566,-303.3425323
LT05,26,2069,2008,263,0.041417639,0.067522113,0.049975692,0.274762597,0.154408896,0.064401922,305.2240221,5440,68.08,34.12,96.79,3.99,26,6,-69.30000205,-12.79999537,9/19/2008,9,19,30.67412819,-295.1135356
LT05,26,2069,2008,327,0.030719944,0.051654428,0.036521456,0.356258375,0.149381221,0.055246695,307.3261044,5440,108.68,29.55,96.21,4.23,26,6,-69.30000205,-12.79999537,11/22/2008,11,22,25.69880964,-249.6393079
LT05,26,2069,2008,343,0.038237348,0.062167881,0.04405501,0.357707828,0.136286429,0.042401488,306.1058713,5440,113.03,31.28,96.79,4.15,26,6,-69.30000205,-12.79999537,12/8/2008,12,8,27.65512821,-245.0221949
LT05,26,2069,2009,89,0.219148376,0.229231472,0.230619595,0.388036844,0.256718955,0.19429296,266.3816428,5896,65.48,37.33,96.98,3.95,26,6,-69.30000205,-12.79999537,3/30/2009,3,30,34.38254294,-297.2381589
LT05,26,2069,2009,137,0.044532466,0.059634978,0.02751389,0.291117816,0.111406912,0.036642439,295.0007243,7442,44.27,44.63,97.14,3.96,26,6,-69.30000205,-12.79999537,5/17/2009,5,17,42.55794964,-318.7619687
LT05,26,2069,2009,169,0.471715528,0.479877289,0.479854188,0.567812497,0.428241247,0.288773259,276.3417531,5896,41.32,48.12,96.75,3.9,26,6,-69.30000205,-12.79999537,6/18/2009,6,18,46.24412728,-321.3941968
LT05,26,2069,2009,201,0.159212274,0.187250413,0.188644509,0.410837383,0.287480157,0.223445897,292.8712978,5896,45.12,46.92,96.7,3.82,26,6,-69.30000205,-12.79999537,7/20/2009,7,20,44.98682966,-317.428475
LT05,26,2069,2009,217,0.147504345,0.165069958,0.172370445,0.317754584,0.240854552,0.19055151,293.233608,5896,48.92,44.35,96.69,3.86,26,6,-69.30000205,-12.79999537,8/5/2009,8,5,42.33078683,-313.6248302
LT05,26,2069,2009,249,0.020580106,0.035942885,0.030904084,0.265911942,0.14639912,0.053744832,308.4369609,5440,60.37,36.51,96.53,3.86,26,6,-69.30000205,-12.79999537,9/6/2009,9,6,34.27714394,-302.0799833
LT05,26,2069,2009,281,0.217167789,0.230820374,0.223860743,0.380550625,0.320391826,0.268593458,268.6751343,5896,79.26,28.94,97.26,3.82,26,6,-69.30000205,-12.79999537,10/8/2009,10,8,26.48137449,-282.2538781
LT05,26,2069,2009,297,0.026693079,0.049473638,0.037225686,0.360746777,0.166356222,0.063923201,304.9642526,5440,91.22,27.05,97.44,3.84,26,6,-69.30000205,-12.79999537,10/24/2009,10,24,24.58958977,-269.2443862
LT05,26,2069,2009,329,0.285658143,0.297430442,0.292308422,0.468192667,0.343864204,0.262863289,266.579888,5896,110.37,28.26,97.06,3.98,26,6,-69.30000205,-12.79999537,11/25/2009,11,25,26.01449185,-248.5032153
LT05,26,2069,2010,44,0.024261937,0.041937616,0.036246931,0.326667511,0.145833435,0.054313253,300.760088,5440,94.82,34.09,96.39,3.94,26,6,-69.30000205,-12.79999537,2/13/2010,2,13,31.80709461,-265.4140332
LT05,26,2069,2010,108,0.042682679,0.060229625,0.050441266,0.307301405,0.139432333,0.065182251,287.2862532,5440,54.01,39.1,97.07,4,26,6,-69.30000205,-12.79999537,4/18/2010,4,18,37.26572241,-308.273538
