sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,-0.0414130131428972,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0811506505010968,-0.122563663643994
1,-3.95000028,-73.4399997,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.497088850237332,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0800282790882668,0.417060571149065
1,-3.95000028,-73.4399997,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.733747869865436,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0231823185887746,0.710565551276661
1,-3.95000028,-73.4399997,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.512992940486049,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0531252892042782,0.459867651281771
1,-3.95000028,-73.4399997,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.357127042783038,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.0216502060962607,0.378777248879299
1,-3.95000028,-73.4399997,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.212924910844523,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.000946811086254939,0.211978099758268
1,-3.95000028,-73.4399997,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.0665054050195487,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0119926819132816,0.0545127231062671
1,-3.95000028,-73.4399997,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.481639511022475,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.00330137834928654,0.484940889371761
1,-3.95000028,-73.4399997,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.353731482781249,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0275877673123386,0.32614371546891
1,-3.95000028,-73.4399997,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.0118086429474197,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0251118667030401,-0.0133032237556204
1,-3.95000028,-73.4399997,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,0.2722353881895,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0509970241052915,0.221238364084208
1,-3.95000028,-73.4399997,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,0.679603926591499,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.055834243212558,0.623769683378941
1,-3.95000028,-73.4399997,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.29579108005683,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0599857482746475,0.235805331782183
1,-3.95000028,-73.4399997,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.272267414288818,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.0216463765936883,-0.25062103769513
1,-3.95000028,-73.4399997,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.431669083943282,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.0341648645095704,0.465833948452852
2,-3.94999467,-73.43979207,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,NaN,NaN
2,-3.94999467,-73.43979207,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,-0.0760296637148744,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0,-0.0760296637148744
2,-3.94999467,-73.43979207,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,-0.136991919364708,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0125618142811784,-0.149553733645886
2,-3.94999467,-73.43979207,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,0.272175077013226,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.1259977287614,0.146177348251826
2,-3.94999467,-73.43979207,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,0.275013248174488,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0608335557733745,0.214179692401114
2,-3.94999467,-73.43979207,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,0.521019530784269,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0572544143648296,0.463765116419439
2,-3.94999467,-73.43979207,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.376886754100349,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0451721463346946,0.331714607765654
2,-3.94999467,-73.43979207,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.504967008294426,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0221678257967289,0.482799182497697
2,-3.94999467,-73.43979207,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,0.183763109777644,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.109265826511851,0.0744972832657929
2,-3.94999467,-73.43979207,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,0.510194189577506,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0587157042833067,0.451478485294199
2,-3.94999467,-73.43979207,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,-0.0414129955174113,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0599970333429745,-0.101410028860386
2,-3.94999467,-73.43979207,2011,1,100,298.415486653646,0.263513075582909,0.569229900519151,0.00761723409717282,6.81193188560736e-06,0.319740121918568,-0.00395459425635636,8.05977866358396e-06,0.380189719747526,16146247.5,4412908305375.36,0.639721841441898,0.497088844488383,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.12655805624546,0.370530788242923
2,-3.94999467,-73.43979207,2012,1,100,298.391784667969,0.284113495187326,0.391970198400343,0.00785430210332076,7.47173571951773e-06,0.031708419925531,-0.00414470715137819,8.66957477728985e-06,0.0383178638082017,16369190.0833333,2417833341749.17,0.21136238776259,0.733747844966131,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0557774410128558,0.677970403953275
2,-3.94999467,-73.43979207,2013,1,100,298.45448811849,0.409342478170539,0.290651208788315,0.00754750058210144,2.85039218843471e-06,-0.11805719118455,-0.00387455961511781,3.78244923243189e-06,-0.0462506014927293,16140555.5,3493287878927.36,0.0900843435615247,0.512992937245845,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.124228377104604,0.388764560141241
2,-3.94999467,-73.43979207,2014,1,100,298.421447753906,0.216982766985893,0.149739919758448,0.0077530179793636,3.82553165452269e-06,-0.337385167557011,-0.00415728652539353,4.708398555898e-06,-0.301583512049441,15765845.5833333,2552593910880.63,-0.0123779803151839,0.357127025210686,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,-0.06480953294562,0.421936558156306
2,-3.94999467,-73.43979207,2015,1,100,298.69814046224,0.67472968814951,0.100546675224063,0.00818324205465615,9.36157371873399e-06,0.0748519656744857,-0.00456248805858195,1.25947922067824e-05,0.0844947617094935,15928062.5,6668866064845.18,-0.207865934502591,0.212924891293085,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.00446320951061874,0.208461681782466
2,-3.94999467,-73.43979207,2016,1,100,298.958658854167,0.647945786967422,0.169488096600581,0.00800867918102692,6.18509607545874e-06,0.0754433173582495,-0.00430366183475902,7.22507791880848e-06,0.0938573909337289,16172372.9166667,3890470299797.36,0.297915777207375,0.0665053948159636,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,-0.0162839702878319,0.0827893651037955
2,-3.94999467,-73.43979207,2017,1,100,298.857625325521,0.20668991948619,0.241488022272307,0.00746537197846919,8.75585477673075e-06,0.341819009251631,-0.003699963252681,9.87993816339023e-06,0.330570899847565,16437149,1778764770132.73,0.166981525290676,0.481639492258527,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.00237263050111382,0.479266861757413
2,-3.94999467,-73.43979207,2018,1,100,298.520385742188,0.44312319430438,-0.0150471920003169,0.00762666595013191,5.476918985602e-06,-0.189932902778234,-0.00397000186300526,6.67726041867511e-06,-0.194364408083729,15872856.3333333,3656571804197.52,-0.0331641061874167,0.353731456569709,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0264638488871764,0.327267607682533
2,-3.94999467,-73.43979207,2019,1,100,298.714558919271,0.282980570287416,0.186643532339544,0.00827791489427909,1.06748415447088e-05,0.0716693229081742,-0.0046287682489492,1.22957071634447e-05,0.112139405759858,15785201.5,3407519955413.18,0.108130753401439,0.011808625802704,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0471463307351161,-0.0353377049324121
2,-3.94999467,-73.43979207,2020,1,100,299.082173665365,0.361455185395299,0.269341627968765,0.00645650500276436,3.44262243830861e-06,0.10192839539397,-0.00264287642979374,4.49281826538298e-06,0.115002028215591,16669021.5,4429953866632.09,-0.00659164974257699,0.272235387644532,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.050632726802123,0.221602660842409
2,-3.94999467,-73.43979207,2021,1,100,298.732381184896,0.40268715764537,0.16089334225576,0.008152530353982,9.76577934724568e-06,-0.147550354802252,-0.00430883760175978,1.06525975465312e-05,-0.101563590219948,16759804.9166667,3967207418983.54,0.114940850412884,0.67960392968795,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,0.0363382140512012,0.643265715636749
2,-3.94999467,-73.43979207,2022,1,100,298.690490722656,0.571036773649129,0.0577473345527479,0.00592068621093252,1.17782580571746e-05,0.0364088817173959,-0.00304501448893764,8.00285955845063e-06,-0.0430781875848185,12687751.7083333,24499110774760.9,0.241493360201347,0.295791084678617,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,-0.00897106714991654,0.304762151828534
2,-3.94999467,-73.43979207,2023,1,100,299.313212076823,1.15177609116742,0.162295795276484,0.00296286586187004,2.82900542416309e-06,0.334323549283481,-0.00177095740703711,3.17826217973193e-06,0.107933755830997,5412936.91666667,719636376526.492,0.602686548279826,-0.27226742241486,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,-0.0216460333409124,-0.250621389073948
2,-3.94999467,-73.43979207,2024,1,100,299.828125,0.644837032664906,0.508646822650472,0.00638028979301453,1.37169069253315e-05,0.400805408371542,-0.00298566619555155,1.40003028058386e-05,0.149682778081551,15362985.1666667,28895933964181.4,0.696371516749752,0.431669101716552,-29703.8359375,0.045202512294054,0,-13.5933256149292,-11.7909450531006,-104.022308349609,0,2.65734887123108,-0.070546029285753,0.502215131002305
3,-3.94981488,-73.44000278,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,NaN,NaN
3,-3.94981488,-73.44000278,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,-0.0760300447863162,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0,-0.0760300447863162
3,-3.94981488,-73.44000278,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,-0.13699165929965,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0125618142811784,-0.149553473580828
3,-3.94981488,-73.44000278,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,0.272173153382496,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.1259977287614,0.146175424621096
3,-3.94981488,-73.44000278,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,0.275013211819649,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0608335557733745,0.214179656046275
3,-3.94981488,-73.44000278,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,0.521019357911936,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0572544143648296,0.463764943547106
3,-3.94981488,-73.44000278,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.376886752099493,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0451721463346946,0.331714605764798
3,-3.94981488,-73.44000278,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.504966956887482,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0221678257967289,0.482799131090753
3,-3.94981488,-73.44000278,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,0.183762860101925,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.109265826511851,0.0744970335900739
3,-3.94981488,-73.44000278,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,0.510194138892568,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0587157042833067,0.451478434609261
3,-3.94981488,-73.44000278,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,-0.0414130247993996,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0599970333429745,-0.101410058142374
3,-3.94981488,-73.44000278,2011,1,100,298.415486653646,0.263513075582909,0.569229900519151,0.00761723409717282,6.81193188560736e-06,0.319740121918568,-0.00395459425635636,8.05977866358396e-06,0.380189719747526,16146247.5,4412908305375.36,0.639721841441898,0.497088498703252,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.12655805624546,0.370530442457792
3,-3.94981488,-73.44000278,2012,1,100,298.391784667969,0.284113495187326,0.391970198400343,0.00785430210332076,7.47173571951773e-06,0.031708419925531,-0.00414470715137819,8.66957477728985e-06,0.0383178638082017,16369190.0833333,2417833341749.17,0.21136238776259,0.733749937562995,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.0557774410128558,0.677972496550139
3,-3.94981488,-73.44000278,2013,1,100,298.45448811849,0.409342478170539,0.290651208788315,0.00754750058210144,2.85039218843471e-06,-0.11805719118455,-0.00387455961511781,3.78244923243189e-06,-0.0462506014927293,16140555.5,3493287878927.36,0.0900843435615247,0.512992557443739,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.124228377104604,0.388764180339135
3,-3.94981488,-73.44000278,2014,1,100,298.421447753906,0.216982766985893,0.149739919758448,0.0077530179793636,3.82553165452269e-06,-0.337385167557011,-0.00415728652539353,4.708398555898e-06,-0.301583512049441,15765845.5833333,2552593910880.63,-0.0123779803151839,0.357126811609441,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,-0.06480953294562,0.421936344555061
3,-3.94981488,-73.44000278,2015,1,100,298.69814046224,0.67472968814951,0.100546675224063,0.00818324205465615,9.36157371873399e-06,0.0748519656744857,-0.00456248805858195,1.25947922067824e-05,0.0844947617094935,15928062.5,6668866064845.18,-0.207865934502591,0.212924758169817,-29703.828125,0.0452025011181831,0,-13.5934247970581,-11.7909774780273,-104.022331237793,0,2.65739250183105,0.00446320951061874,0.208461548659198
