sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0168181635512413,NaN
1,-3.95000028,-73.4399997,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0333691446728706,NaN
1,-3.95000028,-73.4399997,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0400330065021718,NaN
1,-3.95000028,-73.4399997,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.632287094815695,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0242350619518364,0.656522156767531
1,-3.95000028,-73.4399997,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.632287094815695,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0139385360629361,0.618348558752759
1,-3.95000028,-73.4399997,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.477665923696779,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0153079282863995,0.46235799541038
1,-3.95000028,-73.4399997,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.527036927105415,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0120903868008971,0.514946540304518
1,-3.95000028,-73.4399997,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.549828063286952,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0083520224969369,0.541476040790015
1,-3.95000028,-73.4399997,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.567957003563312,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0115181096339525,0.55643889392936
1,-3.95000028,-73.4399997,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.598892998062754,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.00147028502445135,0.600363283087205
1,-3.95000028,-73.4399997,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.559403512221954,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0370847262975834,0.596488238519537
1,-3.95000028,-73.4399997,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.449667884538129,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.022944711928536,0.472612596466665
1,-3.95000028,-73.4399997,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.358290197567754,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.00324988504994322,0.355040312517811
1,-3.95000028,-73.4399997,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.278240635354137,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.00434460657453406,0.273896028779603
1,-3.95000028,-73.4399997,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.225438739729408,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0287133844554986,0.254152124184907
2,-3.94999467,-73.43979207,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0,NaN
2,-3.94999467,-73.43979207,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00509999495232139,NaN
2,-3.94999467,-73.43979207,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00345985869723037,NaN
2,-3.94999467,-73.43979207,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0152230638824941,NaN
2,-3.94999467,-73.43979207,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00745715414157339,NaN
2,-3.94999467,-73.43979207,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0319847706510964,NaN
2,-3.94999467,-73.43979207,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0211575556524151,NaN
2,-3.94999467,-73.43979207,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0360927217753331,NaN
2,-3.94999467,-73.43979207,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0310020054580145,NaN
2,-3.94999467,-73.43979207,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,0.632287079242203,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0152988663445727,0.647585945586776
2,-3.94999467,-73.43979207,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,0.632287079242203,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00778737583039019,0.624499703411813
2,-3.94999467,-73.43979207,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.477665836368928,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00626368233601965,0.471402154032908
2,-3.94999467,-73.43979207,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,0.527036860022565,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00799114514072768,0.535028005163293
2,-3.94999467,-73.43979207,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,0.549828025185513,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00757103765257361,0.557399062838087
2,-3.94999467,-73.43979207,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,0.567956984526928,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00587441765900232,0.57383140218593
2,-3.94999467,-73.43979207,2019,4,100,298.762807210286,0.397648235479145,0.36593992019143,0.00784465800097678,7.38067532038098e-06,0.136986573918512,-0.00415059879984862,8.56831838050283e-06,0.150289950339921,16066894.9375,3047855006281.72,0.180482965759167,0.59889300771412,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0399192812448679,0.638812288958988
2,-3.94999467,-73.43979207,2020,4,100,298.793685913086,0.345871223810505,0.332724557834659,0.00745661445641114,7.0701613956926e-06,0.167598831578373,-0.0037354024486073,8.32721414131937e-06,0.177107196363071,16191057.0833333,3248099885161.48,0.184044962341943,0.559403547688834,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0358986280876832,0.595302175776517
2,-3.94999467,-73.43979207,2021,4,100,298.76237487793,0.390657427859433,0.300322952594677,0.00762840405028934,7.40001835918501e-06,0.144853064583239,-0.00388762103587699,8.56802121695362e-06,0.159634288640982,16271721.0625,3820770162041.29,0.196993812909548,0.449667925334128,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.035548967979201,0.485216893313329
2,-3.94999467,-73.43979207,2022,4,100,298.804901123047,0.405115839331708,0.283717802481247,0.00720190911548949,9.43361826450431e-06,0.119858287912222,-0.00365637419236009,9.00319517265953e-06,0.134970935731385,15475444.90625,11290178106143.4,0.236515039929875,0.358290239177438,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00606708724432131,0.352223151933117
2,-3.94999467,-73.43979207,2023,4,100,298.954564412435,0.64946081090375,0.282445061499035,0.00587314685738723,1.00865322062932e-05,0.201510577651518,-0.00294192148188207,7.01421244482469e-06,0.135159170364347,12882378.7604167,29621647842077.8,0.405591566269846,0.278240665004824,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0108981676122173,0.267342497392607
2,-3.94999467,-73.43979207,2024,4,100,299.141052246094,0.870945021193078,0.369435645176078,0.00585409305494977,1.24695609267018e-05,0.306815226505687,-0.00302761892332152,9.20952400559136e-06,0.142692435728496,12555869.6770833,33148999485204.5,0.594688409887257,0.225438759899372,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0341958738203642,0.259634633719736
3,-3.94981488,-73.44000278,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0,NaN
3,-3.94981488,-73.44000278,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00509999495232139,NaN
3,-3.94981488,-73.44000278,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.00345985869723037,NaN
3,-3.94981488,-73.44000278,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0152230638824941,NaN
3,-3.94981488,-73.44000278,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.00745715414157339,NaN
3,-3.94981488,-73.44000278,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0319847706510964,NaN
3,-3.94981488,-73.44000278,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0211575556524151,NaN
3,-3.94981488,-73.44000278,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0360927217753331,NaN
3,-3.94981488,-73.44000278,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0310020054580145,NaN
3,-3.94981488,-73.44000278,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,0.632287066126423,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0152988663445727,0.647585932470996
3,-3.94981488,-73.44000278,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,0.632287066126423,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00778737583039019,0.624499690296033
3,-3.94981488,-73.44000278,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.477666005576032,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00626368233601965,0.471402323240012
3,-3.94981488,-73.44000278,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,0.527036998142191,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.00799114514072768,0.535028143282919
