sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2010,3,100,298.621887207031,0.440785269652094,0.37129244449023,0.00715621840855521,4.89555851828585e-06,0.175859163117649,-0.00353824117660729,5.70584919754788e-06,0.161480416644165,16424517.0833333,3154728514812.88,0.17858275000958,0.122344725382294,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0827774384436728,0.0395672869386212
1,-3.95000028,-73.4399997,2011,3,100,298.632453070747,0.403679553052736,0.467431674167519,0.00723707417233123,6.25312259583804e-06,0.172781169907117,-0.0036291483298151,7.28664124749046e-06,0.171201487177439,16304861.6944444,3614497681801.42,0.287892679021452,0.143569927391021,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0582029721010527,0.0853669552899683
1,-3.95000028,-73.4399997,2012,3,100,298.600273980035,0.376248688735659,0.627877235513969,0.00722973488478197,6.77017510093847e-06,0.188191699561897,-0.00360143149737269,7.80764532265258e-06,0.202324523397729,16405567.7222222,3269134230134.03,0.410780166233853,0.121720298780527,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0615315052415454,0.0601887935389816
1,-3.95000028,-73.4399997,2013,3,100,298.42340766059,0.302825156658415,0.632827339648067,0.00748562084562663,5.618336837564e-06,0.143634656587421,-0.00388805050816801,6.63049023655362e-06,0.176203959845852,16212831.9166667,3198944001513.96,0.455723016397027,0.0968078676215268,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0281518870292243,0.0686559805923025
1,-3.95000028,-73.4399997,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.0986531126335779,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0261154301733793,0.0725376824601986
1,-3.95000028,-73.4399997,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.198740521918051,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0579587629122171,0.140781759005834
1,-3.95000028,-73.4399997,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.365052199958067,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0934372509925356,0.271614948965531
1,-3.95000028,-73.4399997,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,0.419881617276999,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0731226950713338,0.346758922205665
1,-3.95000028,-73.4399997,2018,3,100,298.779975043403,0.442967766050308,0.357671406847566,0.00746906697491391,6.4021957899243e-06,0.111231509496259,-0.00384136368261857,7.45997154793083e-06,0.116002181494506,16159896.8055556,2977405564671.3,0.18376536266863,0.410571091350742,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0432878235766485,0.367283267774094
1,-3.95000028,-73.4399997,2019,3,100,298.69866265191,0.316167554211995,0.304187422004828,0.00758598863224809,7.86363685519884e-06,0.16488894646209,-0.00398025032417435,9.11950345478541e-06,0.164944773106395,16024478.8333333,2865278006771.23,0.185631065748908,0.384701278750863,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0532103524263596,0.437911631177223
1,-3.95000028,-73.4399997,2020,3,100,298.776767306858,0.408039073102058,0.266265323090029,0.00719689035193167,6.65239745557844e-06,0.178276085596478,-0.00358526802544172,7.99223006685542e-06,0.180054724939223,16104304.2777778,3759061891931.18,0.152729136946234,0.413127419079944,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0165263374688095,0.429653756548753
1,-3.95000028,-73.4399997,2021,3,100,298.853834364149,0.368742424486176,0.280438917251099,0.00736649855065884,8.41459668458149e-06,0.178045644885586,-0.00370006848566441,9.67281921566576e-06,0.192358478776408,16405682.75,3878260304808.71,0.177941454062093,0.426602272081361,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0242590426767201,0.450861314758081
1,-3.95000028,-73.4399997,2022,3,100,298.850423177083,0.461862928526742,0.280917490505343,0.00658013900425026,9.16791631913419e-06,0.16328728057458,-0.0031715333186892,8.33587528427996e-06,0.175381492857834,15375299.2083333,14031189197890.3,0.236440283251439,0.409950417467413,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0184253039018419,0.428375721369255
1,-3.95000028,-73.4399997,2023,3,100,298.929714626736,0.778295035967751,0.296407924105073,0.00548193838201567,1.25364444646868e-05,0.294757376958761,-0.00292536795152248,8.38198188374025e-06,0.200678889300465,11620513.4027778,31831308330760.5,0.490858965459383,0.358780190320136,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0124028523385408,0.346377337981595
1,-3.95000028,-73.4399997,2024,3,100,299.289699978299,0.982965415810782,0.411065793082243,0.00489436134295021,1.12144210862258e-05,0.475540805055457,-0.00248879525719935,8.33538147621509e-06,0.250981156932651,11145784.4861111,35088833131238.2,0.6931840129352,0.394891507673681,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.000884784460100457,0.394006723213581
2,-3.94999467,-73.43979207,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,0.0146612855942171,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0,0.0146612855942171
2,-3.94999467,-73.43979207,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,0.234608221668285,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0187691832837369,0.215839038384548
2,-3.94999467,-73.43979207,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,0.3085546937849,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0309693070463822,0.277585386738518
2,-3.94999467,-73.43979207,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,0.43760837069511,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0394988342223122,0.398109536472798
2,-3.94999467,-73.43979207,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,0.456595482756091,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0243308487397918,0.480926331495883
2,-3.94999467,-73.43979207,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,0.363181469051239,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00597027132789119,0.357211197723348
2,-3.94999467,-73.43979207,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,0.248455455385178,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0363882704992722,0.28484372588445
2,-3.94999467,-73.43979207,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,0.122344746298714,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0426915708866855,0.0796531754120285
2,-3.94999467,-73.43979207,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,0.14356995135725,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0297695421500273,0.113800409207223
2,-3.94999467,-73.43979207,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,0.121720321360785,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0348284586446936,0.0868918627160915
2,-3.94999467,-73.43979207,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,0.0968078923757618,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00573456970506217,0.0910733226706996
2,-3.94999467,-73.43979207,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,0.0986531381503681,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00587087846925002,0.0927822596811181
2,-3.94999467,-73.43979207,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,0.198740543420833,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00645105326714213,0.192289490153691
2,-3.94999467,-73.43979207,2016,3,100,298.692749023438,0.53338109936033,0.318793853552076,0.00798164640501555,6.12051218123593e-06,0.00834296484381977,-0.0043411454729115,7.7377535887912e-06,0.0351762374327103,15955427,4149608530077.77,0.0695831746836613,0.365052205215833,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0708140886673667,0.294238116548466
2,-3.94999467,-73.43979207,2017,3,100,298.838141547309,0.492487755796266,0.345128107505028,0.00788576440471742,7.73404970623143e-06,0.0991414158455209,-0.00418870438200732,9.46855598030103e-06,0.119340415292079,16179194.8055556,3922141844469.88,0.103302118835638,0.419881611441544,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0194858703691065,0.400395741072438
2,-3.94999467,-73.43979207,2018,3,100,298.778889973958,0.443983840942383,0.355681343443626,0.00770023903654267,6.47043138561729e-06,0.144732314233486,-0.00399120898348176,7.53713853522544e-06,0.154058660661499,16160792.75,2985624191485.91,0.179027285435192,0.410571080615715,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.0062343912237984,0.404336689391917
2,-3.94999467,-73.43979207,2019,3,100,298.697523328993,0.312809644237397,0.303937875741916,0.0077899842742934,7.95500674479369e-06,0.176123175400613,-0.00409957778821182,9.22457868840697e-06,0.1812626382219,16031735.6111111,2865028638058.42,0.188977756901899,0.384701272791365,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0854665903847758,0.470167863176141
2,-3.94999467,-73.43979207,2020,3,100,298.772372775608,0.397627040838438,0.265818753316025,0.00745369528239179,6.7423415984695e-06,0.15412814285351,-0.00374721551391607,8.07656142454261e-06,0.162212098385723,16109026.4444444,3775008640798.6,0.158680726285849,0.413127418217768,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0387548687575446,0.451882286975313
2,-3.94999467,-73.43979207,2021,3,100,298.843037923177,0.35856011722769,0.280657637581397,0.00762898341700849,8.21584873440568e-06,0.122131175549015,-0.00386016076016757,9.40395848515831e-06,0.145835932069352,16404675.9722222,3908811960428.48,0.183034882343892,0.426602277219652,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0855865108436207,0.512188788063273
2,-3.94999467,-73.43979207,2022,3,100,298.835015190972,0.451344878711398,0.277879013520089,0.00684324052255963,8.78377675611679e-06,0.0775893539992334,-0.00333224284016372,7.79338831704197e-06,0.0928518225934189,15372192.7083333,14046299003464.3,0.235584844872487,0.409950426554155,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,-0.0174267968848355,0.42737722343899
2,-3.94999467,-73.43979207,2023,3,100,298.912027994792,0.751088718005589,0.289769402341284,0.00567869414226152,1.23072359789125e-05,0.215986952495541,-0.00304160316591151,7.96617533990547e-06,0.105114902655485,11620164.5138889,31830552692825,0.489424171978935,0.358780200100502,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.00624208312961437,0.352538116970888
2,-3.94999467,-73.43979207,2024,3,100,299.27727593316,0.9666475623373,0.402801320861734,0.00508794728860569,1.1260593327256e-05,0.418316628602086,-0.00260054603050877,8.26870612626529e-06,0.167981901256884,11154557.9305556,35188415720514.9,0.691202128813397,0.394891518469515,-6199.27783203125,0.0177143067121506,-51.7821922302246,0,-18.5742206573486,-82.4466934204102,27.4446659088135,0,0.020048925799011,0.374842592670504
3,-3.94981488,-73.44000278,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,0.0146612939146495,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0,0.0146612939146495
3,-3.94981488,-73.44000278,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,0.234608227985677,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0187691832837369,0.21583904470194
3,-3.94981488,-73.44000278,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,0.308554699569218,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0309693070463822,0.277585392522836
3,-3.94981488,-73.44000278,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,0.437608397565134,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0394988342223122,0.398109563342822
3,-3.94981488,-73.44000278,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,0.456595530302804,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0243308487397918,0.480926379042596
3,-3.94981488,-73.44000278,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,0.363181507159747,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00597027132789119,0.357211235831856
3,-3.94981488,-73.44000278,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,0.248455439319324,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,-0.0363882704992722,0.284843709818596
3,-3.94981488,-73.44000278,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,0.12234467241606,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0426915708866855,0.0796531015293745
3,-3.94981488,-73.44000278,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,0.143569843251905,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0297695421500273,0.113800301101878
3,-3.94981488,-73.44000278,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,0.121720242140572,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.0348284586446936,0.0868917834958784
3,-3.94981488,-73.44000278,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,0.0968078484542799,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00573456970506217,0.0910732787492177
3,-3.94981488,-73.44000278,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,0.0986531112988365,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00587087846925002,0.0927822328295865
3,-3.94981488,-73.44000278,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,0.198740490700987,-6199.28662109375,0.0177143178880215,-51.7819709777832,0,-18.5742721557617,-82.4467315673828,27.444652557373,0,0.00645105326714213,0.192289437433845
