sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.00618322804287032,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.020998157056188,-0.0148149290133177
1,-3.95000028,-73.4399997,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.0128522964892195,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0254169680029637,-0.0125646715137442
1,-3.95000028,-73.4399997,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.0417505261780534,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.00459223759921951,0.0463427637772729
2,-3.94999467,-73.43979207,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,NaN,NaN
2,-3.94999467,-73.43979207,2007,7,100,298.475684756324,0.496210127162715,0.389793371791343,0.00698793610735309,3.77384908059665e-06,-0.0229337463305691,-0.00328973274944084,4.43125394878782e-06,0.0348906507016658,16510444.6190476,3259280318922.21,0.438139366499957,0.281255483638067,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0,0.281255483638067
2,-3.94999467,-73.43979207,2008,7,100,298.510995047433,0.451674433280802,0.38188317089763,0.00697388098342344,3.55075673907272e-06,0.0119439319409248,-0.00326907722600957,4.20354657941414e-06,0.052039497572154,16533362.8928571,3160350536779.81,0.403974753540886,0.270431901422762,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.00515090166217833,0.27558280308494
2,-3.94999467,-73.43979207,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,0.269026674815028,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0015850848477795,0.270611759662807
2,-3.94999467,-73.43979207,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,0.223092240985023,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00507929227201628,0.218012948713007
2,-3.94999467,-73.43979207,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,0.198678598603545,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.00300287467269611,0.195675723930849
2,-3.94999467,-73.43979207,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,0.179203893050586,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0089426825723683,0.188146575622954
2,-3.94999467,-73.43979207,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,0.175542291007546,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,-0.0100800400093145,0.185622331016861
2,-3.94999467,-73.43979207,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,0.158554265079511,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0120071408004133,0.146547124279098
2,-3.94999467,-73.43979207,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,0.126490258123974,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0266119453127655,0.0998783128112085
2,-3.94999467,-73.43979207,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,0.0879002693775855,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0331868363408861,0.0547134330366994
2,-3.94999467,-73.43979207,2017,7,100,298.599661690848,0.406717867838946,0.503938096146806,0.00777562113944441,6.05650488597635e-06,0.152434994797557,-0.00409960867060969,7.34978174539309e-06,0.156233061442782,16137060.4404762,3388953113708.08,0.271163358283677,0.085995512004671,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0297205842915664,0.0562749277131046
2,-3.94999467,-73.43979207,2018,7,100,298.614647274926,0.426298812382261,0.491038597158694,0.00777696854701,5.87915452352459e-06,0.138115843085662,-0.00410180975727382,7.1659397848522e-06,0.145832948068205,16098004.5595238,3297251920825.67,0.256730375168341,0.0831064018694269,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0248209985185882,0.0582854033508387
2,-3.94999467,-73.43979207,2019,7,100,298.660757882254,0.418259211974587,0.46983522961731,0.00783748466000404,6.33537308316012e-06,0.126763507520648,-0.00417096134264111,7.68155320565097e-06,0.138040986242924,16014577.6190476,3424885151784.96,0.240357705633267,0.0788737947665382,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0282783880784924,0.0505954066880458
2,-3.94999467,-73.43979207,2020,7,100,298.750427246094,0.423299674348659,0.448670967029198,0.00768162814867018,6.65284580785135e-06,0.125390036831225,-0.00399500660188053,8.06926028537511e-06,0.139667233255068,16090072.7619048,3602881330974.02,0.229092639939872,0.0568609540867709,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0289665883850855,0.0278943657016854
2,-3.94999467,-73.43979207,2021,7,100,298.794846307664,0.430314007977679,0.418804400689747,0.00773870134504423,7.46813419086245e-06,0.129214153650248,-0.00401665675564713,8.86700338323777e-06,0.146097381246184,16232066.952381,3819605739743.52,0.228203318798647,0.0254800849820324,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0235199072835454,0.00196017769848704
2,-3.94999467,-73.43979207,2022,7,100,298.793753487723,0.416792736098606,0.386865145512198,0.00741547908165514,8.13197247636727e-06,0.130686655171261,-0.00379987481712652,8.30429366181234e-06,0.14637222368571,15769165.4107143,7768646409420.92,0.254431962300859,0.00618323566564756,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.016349827715819,-0.0101665920501715
2,-3.94999467,-73.43979207,2023,7,100,298.844403948103,0.51605002874454,0.351907501777318,0.00669464860748987,9.97683305796131e-06,0.174011339982727,-0.00343805989888053,8.1939447208318e-06,0.154643826763606,14232103.125,20440121774323.9,0.342130088391908,0.0128523192270442,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0356856153170661,-0.0228332960900219
2,-3.94999467,-73.43979207,2024,7,100,298.983046758743,0.694548489603925,0.36439631604123,0.00653963686671064,1.05384095795169e-05,0.224482601086324,-0.00333601746214775,8.74915132411811e-06,0.159612201404023,14078651.1488095,23492060002691.7,0.431239794477784,0.0417505511900422,-24215.1875,0.0404162369668484,222.806289672852,-134.617568969727,-125.33309173584,-51.4584274291992,17.126953125,0,0.0112358319118519,0.0305147192781903
3,-3.94981488,-73.44000278,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,NaN,NaN
3,-3.94981488,-73.44000278,2007,7,100,298.475684756324,0.496210127162715,0.389793371791343,0.00698793610735309,3.77384908059665e-06,-0.0229337463305691,-0.00328973274944084,4.43125394878782e-06,0.0348906507016658,16510444.6190476,3259280318922.21,0.438139366499957,0.28125542552255,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0,0.28125542552255
3,-3.94981488,-73.44000278,2008,7,100,298.510995047433,0.451674433280802,0.38188317089763,0.00697388098342344,3.55075673907272e-06,0.0119439319409248,-0.00326907722600957,4.20354657941414e-06,0.052039497572154,16533362.8928571,3160350536779.81,0.403974753540886,0.270431841474326,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.00515090166217833,0.275582743136504
3,-3.94981488,-73.44000278,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,0.26902661271275,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0015850848477795,0.270611697560529
3,-3.94981488,-73.44000278,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,0.223092167445176,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00507929227201628,0.21801287517316
3,-3.94981488,-73.44000278,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,0.198678510400424,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.00300287467269611,0.195675635727728
3,-3.94981488,-73.44000278,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,0.179203793714872,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0089426825723683,0.18814647628724
3,-3.94981488,-73.44000278,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,0.175542188169122,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,-0.0100800400093145,0.185622228178437
3,-3.94981488,-73.44000278,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,0.158554160808038,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0120071408004133,0.146547020007625
3,-3.94981488,-73.44000278,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,0.126490153418486,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0266119453127655,0.0998782081057205
3,-3.94981488,-73.44000278,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,0.0879001679021666,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0331868363408861,0.0547133315612805
3,-3.94981488,-73.44000278,2017,7,100,298.599661690848,0.406717867838946,0.503938096146806,0.00777562113944441,6.05650488597635e-06,0.152434994797557,-0.00409960867060969,7.34978174539309e-06,0.156233061442782,16137060.4404762,3388953113708.08,0.271163358283677,0.0859954215862423,-24215.193359375,0.040416244417429,222.804733276367,-134.616790771484,-125.333183288574,-51.4582099914551,17.1270332336426,0,0.0297205842915664,0.0562748372946759
